cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
48,49.2,53.333333333333336,54.42857142857143,53.625,52.55555555555556,55.0,59.86401256180558,54.492812981775046,49.82923219308546,46.18885920095577,43.32467862290249,41.57189221363679,40.0,5.0,3.0,150.0,74.0,61.0,48.0,44.0,77.0,90.0,8.0,43.0,45.0,-102.0,-26.0,-13.0,0.0,4.0,-29.0,-42.0,1,4,40.0
51,29.4,49.5,53.0,54.0,53.333333333333336,52.4,23.54357661868783,53.54904294196158,49.752721868591046,46.1488275659771,43.21458087266387,40.849860600877506,48.0,40.0,5.0,3.0,150.0,74.0,61.0,48.0,44.0,77.0,3.0,11.0,46.0,48.0,-99.0,-23.0,-10.0,3.0,7.0,-26.0,2,4,48.0
49,38.6,32.666666666666664,49.42857142857143,52.5,53.44444444444444,52.9,19.243180610284274,22.527020812054083,48.88372988652864,46.08377464698706,43.20043724058571,40.76613518323501,51.0,48.0,40.0,5.0,3.0,150.0,74.0,61.0,48.0,44.0,-2.0,1.0,9.0,44.0,46.0,-101.0,-25.0,-12.0,1.0,5.0,3,4,51.0
88,55.2,46.833333333333336,40.57142857142857,54.25,56.44444444444444,56.9,18.80691362238935,26.513518564436396,29.33062758083713,47.267475982056496,44.70210037322389,42.17015795823197,49.0,51.0,48.0,40.0,5.0,3.0,150.0,74.0,61.0,48.0,39.0,37.0,40.0,48.0,83.0,85.0,-62.0,14.0,27.0,40.0,4,4,49.0
109,69.0,64.16666666666667,55.714285714285715,49.125,60.333333333333336,61.7,27.95532149698888,27.665261008468867,33.732843964077574,36.36889369463183,47.83304297240565,45.304034649858366,88.0,49.0,51.0,48.0,40.0,5.0,3.0,150.0,74.0,61.0,21.0,60.0,58.0,61.0,69.0,104.0,106.0,-41.0,35.0,48.0,5,4,88.0
70,73.4,69.16666666666667,65.0,57.5,51.44444444444444,61.3,25.44209110902653,25.00733225809395,25.350871122442825,31.636326317338817,34.72431104828121,45.20090952870566,109.0,88.0,49.0,51.0,48.0,40.0,5.0,3.0,150.0,74.0,-39.0,-18.0,21.0,19.0,22.0,30.0,65.0,67.0,-80.0,-4.0,6,4,109.0
93,81.8,76.66666666666667,72.57142857142857,68.5,61.44444444444444,55.6,23.015212360523716,24.121912583099704,24.541510024563483,25.472674434718158,31.871268844804145,35.27731408269203,70.0,109.0,88.0,49.0,51.0,48.0,40.0,5.0,3.0,150.0,23.0,-16.0,5.0,44.0,42.0,45.0,53.0,88.0,90.0,-57.0,0,4,70.0
41,80.2,75.0,71.57142857142857,68.625,65.44444444444444,59.4,25.955731544304513,26.480181268262452,25.818966819357502,25.31480368705803,25.529938851822244,30.736153160587993,93.0,70.0,109.0,88.0,49.0,51.0,48.0,40.0,5.0,3.0,-52.0,-29.0,-68.0,-47.0,-8.0,-10.0,-7.0,1.0,36.0,38.0,1,4,93.0
40,70.6,73.5,70.0,67.625,65.44444444444444,62.9,30.778239065937612,28.430617298962016,27.556003580587845,26.381473477748433,25.529938851822244,25.379125280434934,41.0,93.0,70.0,109.0,88.0,49.0,51.0,48.0,40.0,5.0,-1.0,-53.0,-30.0,-69.0,-48.0,-9.0,-11.0,-8.0,0.0,35.0,2,4,41.0
61,61.0,69.0,71.71428571428571,68.875,66.88888888888889,65.0,22.05674500011305,27.806474066304048,26.3800068594532,25.709572980840115,24.776220678527952,24.11085509336706,40.0,41.0,93.0,70.0,109.0,88.0,49.0,51.0,48.0,40.0,21.0,20.0,-32.0,-9.0,-48.0,-27.0,12.0,10.0,13.0,21.0,3,4,40.0
55,58.0,60.0,67.0,69.625,67.33333333333333,65.7,21.540659228538324,19.87963782366375,25.92939130279327,25.127887183082372,24.489793792517016,23.659858175587186,61.0,40.0,41.0,93.0,70.0,109.0,88.0,49.0,51.0,48.0,-6.0,15.0,14.0,-38.0,-15.0,-54.0,-33.0,6.0,4.0,7.0,4,4,61.0
122,63.8,68.66666666666667,68.85714285714286,73.875,75.44444444444444,72.8,33.759443123369365,32.463312626204775,29.63909901593211,30.89353839050676,29.279306306293904,28.843639776483915,55.0,61.0,40.0,41.0,93.0,70.0,109.0,88.0,49.0,51.0,67.0,61.0,82.0,81.0,29.0,52.0,13.0,34.0,73.0,71.0,5,4,55.0
98,75.2,69.5,72.85714285714286,72.5,76.55555555555556,77.7,33.759443123369294,33.26710086557047,31.64084159978828,29.31113878959427,29.996296067644447,28.511401228280743,122.0,55.0,61.0,40.0,41.0,93.0,70.0,109.0,88.0,49.0,-24.0,43.0,37.0,58.0,57.0,5.0,28.0,-11.0,10.0,49.0,6,4,122.0
38,74.8,69.0,65.0,68.5,68.66666666666667,72.7,34.28848203114285,33.79940827884476,32.61901286060078,31.780497164141423,29.732137494637094,30.797005626449547,98.0,122.0,55.0,61.0,40.0,41.0,93.0,70.0,109.0,88.0,-60.0,-84.0,-17.0,-23.0,-2.0,-3.0,-55.0,-32.0,-71.0,-50.0,0,4,98.0
53,73.2,71.16666666666667,66.71428571428571,63.5,66.77777777777777,67.1,35.26613106083522,31.93378566137603,31.44155575940012,30.495901363953838,30.173571953689034,28.46615924606326,38.0,98.0,122.0,55.0,61.0,40.0,41.0,93.0,70.0,109.0,15.0,-45.0,-69.0,-2.0,-8.0,13.0,12.0,-40.0,-17.0,-56.0,1,4,38.0
38,69.8,67.33333333333333,66.42857142857143,63.125,60.666666666666664,63.9,38.160188678778944,34.66217919673699,31.732512994599396,30.828731960392332,29.76575213227453,29.868043123043922,53.0,38.0,98.0,122.0,55.0,61.0,40.0,41.0,93.0,70.0,-15.0,0.0,-60.0,-84.0,-17.0,-23.0,-2.0,-3.0,-55.0,-32.0,2,4,53.0
58,57.0,67.83333333333333,66.0,65.375,62.55555555555556,60.4,24.59674775249797,34.469793539658845,31.838132273528633,29.52934375933783,28.888194436097653,28.07608709679251,38.0,53.0,38.0,98.0,122.0,55.0,61.0,40.0,41.0,93.0,20.0,5.0,20.0,-40.0,-64.0,3.0,-3.0,18.0,17.0,-35.0,3,4,38.0
73,52.0,59.666666666666664,68.57142857142857,66.875,66.22222222222223,63.6,14.747881203753167,22.949219304078937,31.527010339586887,29.58009707315282,27.738861628488824,27.43558111487932,58.0,38.0,53.0,38.0,98.0,122.0,55.0,61.0,40.0,41.0,15.0,35.0,20.0,35.0,-25.0,-49.0,18.0,12.0,33.0,32.0,4,4,58.0
120,68.4,63.333333333333336,68.28571428571429,75.0,72.77777777777777,71.6,31.437239064523602,30.735430152622044,30.966187396978658,34.38853629585635,32.85109502656569,31.195441262395462,73.0,58.0,38.0,53.0,38.0,98.0,122.0,55.0,61.0,40.0,47.0,62.0,82.0,67.0,82.0,22.0,-2.0,65.0,59.0,80.0,5,4,73.0
120,81.8,77.0,71.42857142857143,74.75,80.0,77.5,37.01621266418274,35.13402908862058,35.29805066788275,34.003151114481824,35.49295704784265,34.38426642779785,120.0,73.0,58.0,38.0,53.0,38.0,98.0,122.0,55.0,61.0,0.0,47.0,62.0,82.0,67.0,82.0,22.0,-2.0,65.0,59.0,6,4,120.0
66,87.4,79.16666666666667,75.42857142857143,70.75,73.77777777777777,78.6,30.229125028687154,33.73079700609968,32.3411870677688,32.735956640105364,31.940482846138202,33.75467045873483,120.0,120.0,73.0,58.0,38.0,53.0,38.0,98.0,122.0,55.0,-54.0,-54.0,-7.0,8.0,28.0,13.0,28.0,-32.0,-56.0,11.0,0,4,120.0
38,83.4,79.16666666666667,73.28571428571429,70.75,67.11111111111111,70.2,35.88593039061412,33.73079700609968,34.49982746678788,32.735956640105364,32.509400349915964,32.168998188387135,66.0,120.0,120.0,73.0,58.0,38.0,53.0,38.0,98.0,122.0,-28.0,-82.0,-82.0,-35.0,-20.0,0.0,-15.0,0.0,-60.0,-84.0,1,4,66.0
53,79.4,78.33333333333333,75.42857142857143,70.75,68.77777777777777,65.7,38.36404566778644,34.41317577130456,32.3411870677688,32.735956640105364,31.188049705687742,30.973285980735977,38.0,66.0,120.0,120.0,73.0,58.0,38.0,53.0,38.0,98.0,15.0,-13.0,-67.0,-67.0,-20.0,-5.0,15.0,0.0,15.0,-45.0,2,4,38.0
58,67.0,75.83333333333333,75.42857142857143,73.25,69.33333333333333,67.7,31.336879231984945,35.40856770142933,32.3411870677688,30.56959273526556,30.915206614221496,29.601238712819843,53.0,38.0,66.0,120.0,120.0,73.0,58.0,38.0,53.0,38.0,5.0,20.0,-8.0,-62.0,-62.0,-15.0,0.0,20.0,5.0,20.0,3,4,53.0
87,60.4,70.33333333333333,77.42857142857143,76.875,74.77777777777777,71.1,18.036074961033304,29.19360660601403,32.59783808198148,30.220321923216797,28.960221760968068,29.677713299152227,58.0,53.0,38.0,66.0,120.0,120.0,73.0,58.0,38.0,53.0,29.0,34.0,49.0,21.0,-33.0,-33.0,14.0,29.0,49.0,34.0,4,5,58.0
139,75.0,73.5,80.14285714285714,85.125,83.77777777777777,81.2,39.94371039350258,35.91517785004048,37.19959037152905,37.21150935626542,35.042038246147264,34.028746017970796,87.0,58.0,53.0,38.0,66.0,120.0,120.0,73.0,58.0,38.0,52.0,81.0,86.0,101.0,73.0,19.0,19.0,66.0,81.0,101.0,5,5,87.0
101,87.6,79.33333333333333,77.42857142857143,82.75,86.88888888888889,85.5,34.982852942548874,37.27018468785341,34.3940747942493,35.220732530712645,35.208111439143025,33.48382694177405,139.0,87.0,58.0,53.0,38.0,66.0,120.0,120.0,73.0,58.0,-38.0,14.0,43.0,48.0,63.0,35.0,-19.0,-19.0,28.0,43.0,6,5,139.0
50,87.0,81.33333333333333,75.14285714285714,74.0,79.11111111111111,83.2,35.74213200132304,34.85206832695446,35.7837419853797,33.286633954186485,34.707507993388326,35.18459258760237,101.0,139.0,87.0,58.0,53.0,38.0,66.0,120.0,120.0,73.0,-51.0,-89.0,-37.0,-8.0,-3.0,12.0,-16.0,-70.0,-70.0,-23.0,0,5,101.0
60,87.4,82.5,78.28571428571429,73.25,72.44444444444444,77.2,35.34543817807328,33.81567683782235,32.82130550782721,33.5591162832737,31.484564119228047,33.27595060834323,50.0,101.0,139.0,87.0,58.0,53.0,38.0,66.0,120.0,120.0,10.0,-41.0,-79.0,-27.0,2.0,7.0,22.0,-6.0,-60.0,-60.0,1,5,50.0
54,80.8,81.83333333333333,78.42857142857143,75.25,71.11111111111111,70.6,38.38880045013133,34.42915431239492,32.69483722168402,31.576437870213116,32.040772635988596,30.251538069254696,60.0,50.0,101.0,139.0,87.0,58.0,53.0,38.0,66.0,120.0,-6.0,4.0,-47.0,-85.0,-33.0,-4.0,1.0,16.0,-12.0,-66.0,2,5,60.0
67,66.4,78.5,79.71428571428571,77.0,74.33333333333333,70.7,20.378910667648796,34.79511459961063,31.925508535309636,30.53803249345689,29.664793948382723,30.23629165974796,54.0,60.0,50.0,101.0,139.0,87.0,58.0,53.0,38.0,66.0,13.0,7.0,17.0,-34.0,-72.0,-20.0,9.0,14.0,29.0,1.0,3,5,54.0
120,70.2,75.33333333333333,84.42857142857143,84.75,81.77777777777777,78.9,28.56921419990421,28.47923219938881,35.42530706927481,32.81005943304583,31.960044500038602,31.47644622041496,67.0,54.0,60.0,50.0,101.0,139.0,87.0,58.0,53.0,38.0,53.0,66.0,60.0,70.0,19.0,-19.0,33.0,62.0,67.0,82.0,4,5,67.0
102,80.6,75.5,79.14285714285714,86.625,86.66666666666667,83.8,28.840943119114602,28.661821295933684,27.883260040322114,33.38065093947176,31.224989991992036,30.80331872452142,120.0,67.0,54.0,60.0,50.0,101.0,139.0,87.0,58.0,53.0,-18.0,35.0,48.0,42.0,52.0,1.0,-37.0,15.0,44.0,49.0,5,5,120.0
112,91.0,85.83333333333333,80.71428571428571,83.25,89.44444444444444,89.2,28.93095228297886,28.80567073801095,29.578789054063634,28.30825220420969,32.350081572969486,30.50974343458907,102.0,120.0,67.0,54.0,60.0,50.0,101.0,139.0,87.0,58.0,10.0,-8.0,45.0,58.0,52.0,62.0,11.0,-27.0,25.0,54.0,6,5,102.0
65,93.2,86.66666666666667,82.85714285714286,78.75,81.22222222222223,87.0,25.64566240127166,27.969030492076406,27.4495207695184,27.94254308909113,27.16973397816857,31.464265445104655,112.0,102.0,120.0,67.0,54.0,60.0,50.0,101.0,139.0,87.0,-47.0,-37.0,-55.0,-2.0,11.0,5.0,15.0,-36.0,-74.0,-22.0,0,5,112.0
35,86.8,83.5,79.28571428571429,76.875,73.88888888888889,76.6,35.80083797901945,33.02574753128284,32.14402114294552,30.53072223187654,29.930939028221538,29.492748637965757,65.0,112.0,102.0,120.0,67.0,54.0,60.0,50.0,101.0,139.0,-30.0,-77.0,-67.0,-85.0,-32.0,-19.0,-25.0,-15.0,-66.0,-104.0,1,5,65.0
62,75.2,82.66666666666667,80.42857142857143,77.125,75.22222222222223,72.7,31.491268631161972,33.583726217718926,31.224227467663848,30.38062117299683,28.98610778363402,28.468501111852817,35.0,65.0,112.0,102.0,120.0,67.0,54.0,60.0,50.0,101.0,27.0,-3.0,-50.0,-40.0,-58.0,-5.0,8.0,2.0,12.0,-39.0,2,5,35.0
0,54.8,62.666666666666664,70.85714285714286,70.375,68.55555555555556,67.7,41.300121065198034,41.663733230073234,43.773769053428495,40.54957283551651,38.32137494633749,36.23089534882885,62.0,35.0,65.0,112.0,102.0,120.0,67.0,54.0,60.0,50.0,-62.0,-35.0,-65.0,-112.0,-102.0,-120.0,-67.0,-54.0,-60.0,-50.0,3,5,62.0
0,32.4,45.666666666666664,53.714285714285715,62.0,62.55555555555556,61.7,31.80094338223354,43.18641761788901,44.80593072988747,47.6445169982864,44.59851766345809,42.134836471077655,0.0,62.0,35.0,65.0,112.0,102.0,120.0,67.0,54.0,60.0,0.0,-62.0,-35.0,-65.0,-112.0,-102.0,-120.0,-67.0,-54.0,-60.0,4,5,0.0
0,19.4,27.0,39.142857142857146,47.0,55.111111111111114,56.3,28.22764602300426,31.36877428271711,43.03652933430982,45.622676066059235,49.12597185920211,46.46874696443252,0.0,0.0,62.0,35.0,65.0,112.0,102.0,120.0,67.0,54.0,0.0,0.0,-62.0,-35.0,-65.0,-112.0,-102.0,-120.0,-67.0,-54.0,5,5,0.0
0,12.4,16.166666666666668,23.142857142857142,34.25,41.77777777777778,49.6,27.727242920997956,26.460662627128688,30.399718043806214,42.17904015706654,45.46091117041598,49.48669854954306,0.0,0.0,0.0,62.0,35.0,65.0,112.0,102.0,120.0,67.0,0.0,0.0,0.0,-62.0,-35.0,-65.0,-112.0,-102.0,-120.0,-67.0,6,5,0.0
0,0.0,10.333333333333334,13.857142857142858,20.25,30.444444444444443,37.6,0.0,25.311394008760697,24.91604952253844,29.30992030987858,41.07344370487806,44.85086398275975,0.0,0.0,0.0,0.0,62.0,35.0,65.0,112.0,102.0,120.0,0.0,0.0,0.0,0.0,-62.0,-35.0,-65.0,-112.0,-102.0,-120.0,0,5,0.0
0,0.0,0.0,8.857142857142858,12.125,18.0,27.4,0.0,0.0,23.433797326573508,23.582302686548758,28.23561580699119,39.90321624464228,0.0,0.0,0.0,0.0,0.0,62.0,35.0,65.0,112.0,102.0,0.0,0.0,0.0,0.0,0.0,-62.0,-35.0,-65.0,-112.0,-102.0,1,5,0.0
0,0.0,0.0,0.0,7.75,10.777777777777779,16.2,0.0,0.0,0.0,21.92031021678309,22.42642290791057,27.222539680688975,0.0,0.0,0.0,0.0,0.0,0.0,62.0,35.0,65.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.0,-35.0,-65.0,-112.0,2,5,0.0
0,0.0,0.0,0.0,0.0,6.888888888888889,9.7,0.0,0.0,0.0,0.0,20.66666666666696,21.41676394271081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,35.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.0,-35.0,-65.0,3,5,0.0
0,0.0,0.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,19.606121493044476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.0,-35.0,4,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.0,5,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0
109,21.8,18.166666666666668,15.571428571428571,13.625,12.11111111111111,10.9,48.74628190949569,44.49906366056171,41.19812755800654,38.5373195746669,36.33333333333349,34.46882649583562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0,6,6,0.0
46,31.0,25.833333333333332,22.142857142857142,19.375,17.22222222222222,15.5,47.93745925682778,44.70533152395496,41.9620009509745,39.63021033793002,37.62903725109713,35.89258666880665,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,0,6,109.0
74,45.8,38.166666666666664,32.714285714285715,28.625,25.444444444444443,22.9,47.39409245887105,46.33105509986489,44.68674033653403,42.95824384545669,41.30106267128956,39.76165098293715,46.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,-35.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,1,6,46.0
76,61.0,50.833333333333336,43.57142857142857,38.125,33.888888888888886,30.5,40.7553677446298,44.14710258518346,44.64622844413361,44.11166836239918,43.17535305137782,42.09315067007161,74.0,46.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,-33.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,2,6,74.0
48,70.6,58.833333333333336,50.42857142857143,44.125,39.22222222222222,35.3,25.64761197460705,36.83702847226835,40.31483243529312,41.36401990688459,41.393773015327476,40.94996947495829,76.0,74.0,46.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.0,-26.0,2.0,-61.0,48.0,48.0,48.0,48.0,48.0,48.0,3,6,76.0
113,71.4,77.66666666666667,66.57142857142857,58.25,51.77777777777778,46.6,27.16247411411572,28.737896002781806,39.3694346029051,43.387786299833294,44.99104849238848,45.468426163413575,48.0,76.0,74.0,46.0,109.0,0.0,0.0,0.0,0.0,0.0,65.0,37.0,39.0,67.0,4.0,113.0,113.0,113.0,113.0,113.0,4,6,48.0
122,86.6,79.83333333333333,84.0,73.5,65.33333333333333,58.8,30.459809585747585,31.88991481121738,31.12876483254728,41.383226415679935,45.81211630125818,47.87901419202375,113.0,48.0,76.0,74.0,46.0,109.0,0.0,0.0,0.0,0.0,9.0,74.0,46.0,48.0,76.0,13.0,122.0,122.0,122.0,122.0,5,6,113.0
110,93.8,90.5,84.14285714285714,87.25,77.55555555555556,69.8,30.987094087700406,28.870400066504644,31.264615629753433,30.25014757933304,40.57742941313289,45.443004595500476,122.0,113.0,48.0,76.0,74.0,46.0,109.0,0.0,0.0,0.0,-12.0,-3.0,62.0,34.0,36.0,64.0,1.0,110.0,110.0,110.0,6,6,122.0
66,91.8,89.16666666666667,87.0,81.875,84.88888888888889,76.4,32.698623824252884,29.9494017747717,27.934447074058294,29.64763300597778,29.169523669595883,38.43089035311754,110.0,122.0,113.0,48.0,76.0,74.0,46.0,109.0,0.0,0.0,-44.0,-56.0,-47.0,18.0,-10.0,-8.0,20.0,-43.0,66.0,66.0,0,6,110.0
46,91.4,84.16666666666667,83.0,81.875,77.88888888888889,81.0,33.37364229448141,34.71262978609803,31.838132273528537,29.64763300597778,30.20117731332862,30.125662740520156,66.0,110.0,122.0,113.0,48.0,76.0,74.0,46.0,109.0,0.0,-20.0,-64.0,-76.0,-67.0,-2.0,-30.0,-28.0,0.0,-63.0,46.0,1,6,66.0
33,75.4,81.66666666666667,76.85714285714286,76.75,76.44444444444444,73.4,39.11265779770028,38.20296672598479,37.12334652402573,34.37087637604173,32.16407588875798,31.81613846252679,46.0,66.0,110.0,122.0,113.0,48.0,76.0,74.0,46.0,109.0,-13.0,-33.0,-77.0,-89.0,-80.0,-15.0,-43.0,-41.0,-13.0,-76.0,2,6,46.0
57,62.4,72.33333333333333,78.14285714285714,74.375,74.55555555555556,74.5,29.330871108782468,35.780814225876746,36.09907003155195,35.079247019121894,32.81810137375077,30.941701454330182,33.0,46.0,66.0,110.0,122.0,113.0,48.0,76.0,74.0,46.0,24.0,11.0,-9.0,-53.0,-65.0,-56.0,9.0,-19.0,-17.0,11.0,3,6,33.0
79,56.2,65.16666666666667,73.28571428571429,78.25,74.88888888888889,75.0,17.739785793521087,27.095510083161493,32.7603128073914,33.422618517576225,32.84982665267985,30.973106614179713,57.0,33.0,46.0,66.0,110.0,122.0,113.0,48.0,76.0,74.0,22.0,46.0,33.0,13.0,-31.0,-43.0,-34.0,31.0,3.0,5.0,4,6,57.0
108,64.6,64.83333333333333,71.28571428571429,77.625,81.55555555555556,78.2,29.551649700143802,26.437977734061015,29.561880215994393,32.71931495964688,32.79905147680008,32.69318651408047,79.0,57.0,33.0,46.0,66.0,110.0,122.0,113.0,48.0,76.0,29.0,51.0,75.0,62.0,42.0,-2.0,-14.0,-5.0,60.0,32.0,5,6,79.0
66,68.6,64.83333333333333,65.0,70.625,76.33333333333333,80.0,27.700180504827177,26.437977734061015,24.13848932030976,27.43270988124528,30.850445701804766,31.312049508846485,108.0,79.0,57.0,33.0,46.0,66.0,110.0,122.0,113.0,48.0,-42.0,-13.0,9.0,33.0,20.0,0.0,-44.0,-56.0,-47.0,18.0,6,6,108.0
