cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
15,16.8,17.333333333333332,17.428571428571427,17.625,18.555555555555557,19.2,4.494441010848605,4.2268979957724,3.8668308667931237,3.62284418654731,4.390646624106528,4.6139883927997145,16.0,19.0,23.0,11.0,20.0,18.0,19.0,26.0,25.0,15.0,-1.0,-4.0,-8.0,4.0,-5.0,-3.0,-4.0,-11.0,-10.0,0.0,6,7,16.0
15,17.6,16.5,17.0,17.125,17.333333333333332,18.2,3.4351128074632324,4.086563348340274,3.9581140290130308,3.6815175442432806,3.5000000000000404,4.289522117905627,15.0,16.0,19.0,23.0,11.0,20.0,18.0,19.0,26.0,25.0,0.0,-1.0,-4.0,-8.0,4.0,-5.0,-3.0,-4.0,-11.0,-10.0,0,7,15.0
13,15.6,16.833333333333332,16.0,16.5,16.666666666666668,16.9,2.190890230020133,3.6009258068814374,3.9581140290130294,3.9279220242478194,3.7080992435478706,3.5730472522299803,15.0,15.0,16.0,19.0,23.0,11.0,20.0,18.0,19.0,26.0,-2.0,-2.0,-3.0,-6.0,-10.0,2.0,-7.0,-5.0,-6.0,-13.0,1,7,15.0
18,15.4,16.0,17.0,16.25,16.666666666666668,16.8,1.8165902124578472,2.1908902300202238,3.316624790355867,3.7321001364608493,3.7080992435478706,3.5213633723320212,13.0,15.0,15.0,16.0,19.0,23.0,11.0,20.0,18.0,19.0,5.0,3.0,3.0,2.0,-1.0,-5.0,7.0,-2.0,0.0,-1.0,2,7,13.0
12,14.6,14.833333333333334,15.428571428571429,16.375,15.777777777777779,16.2,2.302172886643734,2.1369760566428315,2.5071326821126507,3.5431019500673546,3.767551518485812,3.794733192202257,18.0,13.0,15.0,15.0,16.0,19.0,23.0,11.0,20.0,18.0,-6.0,-1.0,-3.0,-3.0,-4.0,-7.0,-11.0,1.0,-8.0,-6.0,3,7,18.0
29,17.4,17.0,16.857142857142858,17.125,17.77777777777778,17.1,6.8774995456196075,6.228964600958819,5.698788509516174,5.3301701929407415,5.356719559996091,5.486346689738221,12.0,18.0,13.0,15.0,15.0,16.0,19.0,23.0,11.0,20.0,17.0,11.0,16.0,14.0,14.0,13.0,10.0,6.0,18.0,9.0,4,7,12.0
24,19.2,18.5,18.0,17.75,17.88888888888889,18.4,7.259476565152486,6.71565335615218,6.271629240742508,5.849297882163753,5.4873592110514675,5.420127099780902,29.0,12.0,18.0,13.0,15.0,15.0,16.0,19.0,23.0,11.0,-5.0,12.0,6.0,11.0,9.0,9.0,8.0,5.0,1.0,13.0,5,8,29.0
34,23.4,21.666666666666668,20.714285714285715,20.0,19.555555555555557,19.5,8.70631954387149,8.869423130433269,8.479667558623099,8.106434833777751,7.699206308300748,7.261006970264097,24.0,29.0,12.0,18.0,13.0,15.0,15.0,16.0,19.0,23.0,10.0,5.0,22.0,16.0,21.0,19.0,19.0,18.0,15.0,11.0,6,8,24.0
20,23.8,22.833333333333332,21.428571428571427,20.625,20.0,19.6,8.43800924389152,7.909909396868253,8.121107126025619,7.854707414756336,7.582875444051567,7.2602418080331645,34.0,24.0,29.0,12.0,18.0,13.0,15.0,15.0,16.0,19.0,-14.0,-4.0,-9.0,8.0,2.0,7.0,5.0,5.0,4.0,1.0,0,8,34.0
25,26.4,24.0,23.142857142857142,21.875,21.11111111111111,20.5,5.319774431308066,7.563068160475483,7.267016155859772,7.623975340988425,7.490735018081426,7.3219608788297075,20.0,34.0,24.0,29.0,12.0,18.0,13.0,15.0,15.0,16.0,5.0,-9.0,1.0,-4.0,13.0,7.0,12.0,10.0,10.0,9.0,1,8,20.0
25,25.6,26.166666666666668,24.142857142857142,23.375,22.22222222222222,21.5,5.1283525619831325,4.792355023019962,6.914443130833238,6.759913355319587,7.207249436813233,7.168604389202302,25.0,20.0,34.0,24.0,29.0,12.0,18.0,13.0,15.0,15.0,0.0,5.0,-9.0,1.0,-4.0,13.0,7.0,12.0,10.0,10.0,2,8,25.0
20,24.8,24.666666666666668,25.285714285714285,23.625,23.0,22.0,5.718391382198218,5.125101625008491,4.956957592256737,6.566962768281814,6.422616289332581,6.831300510639852,25.0,25.0,20.0,34.0,24.0,29.0,12.0,18.0,13.0,15.0,-5.0,-5.0,0.0,-14.0,-4.0,-9.0,8.0,2.0,7.0,5.0,3,8,25.0
14,20.8,23.0,23.142857142857142,23.875,22.555555555555557,22.1,4.549725266430747,6.752777206453506,6.175990377490907,6.081294505049265,6.930207628763946,6.690789689316823,20.0,25.0,25.0,20.0,34.0,24.0,29.0,12.0,18.0,13.0,-6.0,-11.0,-11.0,-6.0,-20.0,-10.0,-15.0,2.0,-4.0,1.0,4,8,20.0
22,21.2,21.0,22.857142857142858,23.0,23.666666666666668,22.5,4.549725266430753,4.0987803063836,6.175990377490907,5.73211504221107,5.722761571129816,6.536223850375985,14.0,20.0,25.0,25.0,20.0,34.0,24.0,29.0,12.0,18.0,8.0,2.0,-3.0,-3.0,2.0,-12.0,-2.0,-7.0,10.0,4.0,5,8,14.0
23,20.8,21.5,21.285714285714285,22.875,23.0,23.6,4.207136793592328,4.135214625626829,3.81725406168252,5.718079098038792,5.361902647381823,5.399588461684577,22.0,14.0,20.0,25.0,25.0,20.0,34.0,24.0,29.0,12.0,1.0,9.0,3.0,-2.0,-2.0,3.0,-11.0,-1.0,-6.0,11.0,6,8,22.0
13,18.4,19.5,20.285714285714285,20.25,21.77777777777778,22.0,4.615192303685516,4.929503017546297,4.956957592256736,4.59036257515985,6.280481227138942,5.962847939999576,23.0,22.0,14.0,20.0,25.0,25.0,20.0,34.0,24.0,29.0,-10.0,-9.0,-1.0,-7.0,-12.0,-12.0,-7.0,-21.0,-11.0,-16.0,0,8,23.0
24,19.2,19.333333333333332,20.142857142857142,20.75,20.666666666666668,22.0,5.263078946776129,4.718756898449496,4.810702354423963,4.773438413315278,4.472135954999607,5.962847939999576,13.0,23.0,22.0,14.0,20.0,25.0,25.0,20.0,34.0,24.0,11.0,1.0,2.0,10.0,4.0,-1.0,-1.0,4.0,-10.0,0.0,1,8,13.0
12,18.8,18.0,18.285714285714285,19.125,19.77777777777778,19.8,5.805170109479831,5.549774770204469,5.122313465427351,5.30330085889907,5.333333333333358,5.028805910839119,24.0,13.0,23.0,22.0,14.0,20.0,25.0,25.0,20.0,34.0,-12.0,-1.0,-11.0,-10.0,-2.0,-8.0,-13.0,-13.0,-8.0,-22.0,2,8,24.0
13,17.0,17.833333333333332,17.285714285714285,17.625,18.444444444444443,19.1,5.958187643906311,5.706721183540049,5.407226205560329,5.097268175909768,5.364492313143719,5.466056876559129,12.0,24.0,13.0,23.0,22.0,14.0,20.0,25.0,25.0,20.0,1.0,-11.0,0.0,-10.0,-9.0,-1.0,-7.0,-12.0,-12.0,-7.0,3,8,12.0
31,18.6,19.333333333333332,19.714285714285715,19.0,19.11111111111111,19.7,8.50294066779241,7.814516406449264,7.204495950777197,6.9693205243716685,6.5277186758554,6.429964575675826,13.0,12.0,24.0,13.0,23.0,22.0,14.0,20.0,25.0,25.0,18.0,19.0,7.0,18.0,8.0,9.0,17.0,11.0,6.0,6.0,4,8,13.0
30,22.0,20.5,20.857142857142858,21.0,20.22222222222222,20.2,9.08295106229239,8.916277250063393,8.194074514114469,7.596991885890448,7.479601890772309,7.052186422190987,31.0,13.0,12.0,24.0,13.0,23.0,22.0,14.0,20.0,25.0,-1.0,17.0,18.0,6.0,17.0,7.0,8.0,16.0,10.0,5.0,5,8,31.0
40,25.2,25.0,23.285714285714285,23.25,23.11111111111111,22.2,12.235195135346181,10.954451150103228,10.980502200329077,10.16647150476223,9.518986874195768,9.42573309851526,30.0,31.0,13.0,12.0,24.0,13.0,23.0,22.0,14.0,20.0,10.0,9.0,27.0,28.0,16.0,27.0,17.0,18.0,26.0,20.0,6,8,30.0
16,26.0,23.666666666666668,23.714285714285715,22.375,22.444444444444443,22.4,11.247221879201946,11.57007634662212,10.562737740350828,10.487237141265684,9.812124019690028,9.252026804976389,40.0,30.0,31.0,13.0,12.0,24.0,13.0,23.0,22.0,14.0,-24.0,-14.0,-15.0,3.0,4.0,-8.0,3.0,-7.0,-6.0,2.0,0,8,40.0
35,30.4,27.5,25.285714285714285,25.125,23.77777777777778,23.7,8.961026726887914,10.709808588392134,11.397577019031944,10.561892417013674,10.674476307737285,10.066997787048832,16.0,40.0,30.0,31.0,13.0,12.0,24.0,13.0,23.0,22.0,19.0,-5.0,5.0,4.0,22.0,23.0,11.0,22.0,12.0,13.0,1,8,16.0
23,28.8,29.166666666666668,26.857142857142858,25.0,24.88888888888889,23.7,9.523654760647265,8.56543441202281,9.92351704166389,10.58300524425834,9.905105305402426,10.066997787048832,35.0,16.0,40.0,30.0,31.0,13.0,12.0,24.0,13.0,23.0,-12.0,7.0,-17.0,-7.0,-8.0,10.0,11.0,-1.0,10.0,0.0,2,8,35.0
16,26.0,26.666666666666668,27.285714285714285,25.5,24.0,24.0,11.022703842524253,9.99333110962829,9.268482179125398,9.957050624700903,10.344080432788608,9.75249255888528,23.0,35.0,16.0,40.0,30.0,31.0,13.0,12.0,24.0,13.0,-7.0,-19.0,0.0,-24.0,-14.0,-15.0,3.0,4.0,-8.0,3.0,3,8,23.0
29,23.8,26.5,27.0,27.5,25.88888888888889,24.5,8.288546314040762,9.93478736561573,9.165151389911852,8.602325267042596,9.38675189355249,9.879833556852704,16.0,23.0,35.0,16.0,40.0,30.0,31.0,13.0,12.0,24.0,13.0,6.0,-6.0,13.0,-11.0,-1.0,-2.0,16.0,17.0,5.0,4,8,16.0
13,23.2,22.0,24.571428571428573,25.25,25.88888888888889,24.6,9.066421565314434,8.625543461139014,10.406042200842615,9.823441352194227,9.38675189355249,9.74337381677081,29.0,16.0,23.0,35.0,16.0,40.0,30.0,31.0,13.0,12.0,-16.0,-3.0,-10.0,-22.0,-3.0,-27.0,-17.0,-18.0,0.0,1.0,5,8,29.0
21,20.4,22.833333333333332,21.857142857142858,24.125,24.77777777777778,25.4,6.228964600958835,8.15883978679963,7.883074092183849,9.716517600751507,9.297550453987578,8.983936281559034,13.0,29.0,16.0,23.0,35.0,16.0,40.0,30.0,31.0,13.0,8.0,-8.0,5.0,-2.0,-14.0,5.0,-19.0,-9.0,-10.0,8.0,6,8,13.0
12,18.2,19.0,21.285714285714285,20.625,22.77777777777778,23.5,6.978538528947015,6.542170893518303,8.499299691039157,8.087689057185239,9.947082207584527,9.652288157046923,21.0,13.0,29.0,16.0,23.0,35.0,16.0,40.0,30.0,31.0,-9.0,-1.0,-17.0,-4.0,-11.0,-23.0,-4.0,-28.0,-18.0,-19.0,0,8,21.0
18,18.6,18.166666666666668,18.857142857142858,20.875,20.333333333333332,22.3,6.877499545619616,6.24232862533404,5.984105932345018,7.954109450017438,7.615773105863925,9.499122766515598,12.0,21.0,13.0,29.0,16.0,23.0,35.0,16.0,40.0,30.0,6.0,-3.0,5.0,-11.0,2.0,-5.0,-17.0,2.0,-22.0,-12.0,1,8,12.0
10,14.8,17.166666666666668,17.0,17.75,19.666666666666668,19.3,4.549725266430659,7.082843120291794,6.4807406984080895,6.363961030678898,8.27647267862344,7.8888106412395835,18.0,12.0,21.0,13.0,29.0,16.0,23.0,35.0,16.0,40.0,-8.0,-2.0,-11.0,-3.0,-19.0,-6.0,-13.0,-25.0,-6.0,-30.0,2,8,18.0
21,16.4,15.833333333333334,17.714285714285715,17.5,18.11111111111111,19.8,5.1283525619830135,4.792355023019979,6.626066850309081,6.164414002968947,6.050711620223805,7.8145164064494885,10.0,18.0,12.0,21.0,13.0,29.0,16.0,23.0,35.0,16.0,11.0,3.0,9.0,0.0,8.0,-8.0,5.0,-2.0,-14.0,5.0,3,8,10.0
22,16.6,17.333333333333332,16.714285714285715,18.25,18.0,18.5,5.3665631459992875,5.125101625008502,4.95695759225672,6.318905872741819,5.958187643906515,5.835713800003998,21.0,10.0,18.0,12.0,21.0,13.0,29.0,16.0,23.0,35.0,1.0,12.0,4.0,10.0,1.0,9.0,-7.0,6.0,-1.0,-13.0,4,8,21.0
21,18.4,17.333333333333332,17.857142857142858,17.25,18.555555555555557,18.3,4.929503017546292,5.125101625008502,4.879500364742973,4.832922806867754,5.9814528149754755,5.696977756280702,22.0,21.0,10.0,18.0,12.0,21.0,13.0,29.0,16.0,23.0,-1.0,0.0,11.0,3.0,9.0,0.0,8.0,-8.0,5.0,-2.0,5,8,22.0
32,21.2,20.666666666666668,19.428571428571427,19.625,18.88888888888889,19.9,7.791020472312876,7.089898917944083,7.253898787483228,6.738747234146261,6.679154969837978,7.0624201077094915,21.0,22.0,21.0,10.0,18.0,12.0,21.0,13.0,29.0,16.0,11.0,10.0,11.0,22.0,14.0,20.0,11.0,19.0,3.0,16.0,6,8,21.0
30,25.2,22.666666666666668,22.0,20.75,20.77777777777778,20.0,5.357238094391443,7.840068026915623,7.371114795832202,7.68579394541827,7.189884870041014,7.211102550928087,32.0,21.0,22.0,21.0,10.0,18.0,12.0,21.0,13.0,29.0,-2.0,9.0,8.0,9.0,20.0,12.0,18.0,9.0,17.0,1.0,0,8,32.0
23,25.6,24.833333333333332,22.714285714285715,22.125,21.0,21.0,5.029910535983608,4.875106836435953,7.158079018710141,6.833478511814325,7.2284161474004955,6.815016100087073,30.0,32.0,21.0,22.0,21.0,10.0,18.0,12.0,21.0,13.0,-7.0,-9.0,2.0,1.0,2.0,13.0,5.0,11.0,2.0,10.0,1,9,30.0
23,25.8,25.166666666666668,24.571428571428573,22.75,22.22222222222222,21.2,4.868264577855125,4.622409184252792,4.503966505838761,6.6278632626639915,6.398784606817506,6.844300142779101,23.0,30.0,32.0,21.0,22.0,21.0,10.0,18.0,12.0,21.0,0.0,-7.0,-9.0,2.0,1.0,2.0,13.0,5.0,11.0,2.0,2,9,23.0
29,27.4,26.333333333333332,25.714285714285715,25.125,23.444444444444443,22.9,4.159326868616981,4.546060565661716,4.4614753058562435,4.454131308603869,6.54047229011621,6.402256546631859,23.0,23.0,30.0,32.0,21.0,22.0,21.0,10.0,18.0,12.0,6.0,6.0,-1.0,-3.0,8.0,7.0,8.0,19.0,11.0,17.0,3,9,23.0
19,24.8,26.0,25.285714285714285,24.875,24.444444444444443,23.0,4.604345773288406,5.059644256269197,4.990467102863724,4.764076885549611,4.639803635691705,6.324555320336886,29.0,23.0,23.0,30.0,32.0,21.0,22.0,21.0,10.0,18.0,-10.0,-4.0,-4.0,-11.0,-13.0,-2.0,-3.0,-2.0,9.0,1.0,4,9,29.0
30,24.8,25.666666666666668,26.571428571428573,25.875,25.444444444444443,25.0,4.604345773288406,4.6332134277048524,4.859943170351975,4.911720676097073,4.772607021092136,4.714045207910491,19.0,29.0,23.0,23.0,30.0,32.0,21.0,22.0,21.0,10.0,11.0,1.0,7.0,7.0,0.0,-2.0,9.0,8.0,9.0,20.0,5,9,19.0
30,26.2,25.666666666666668,26.285714285714285,27.0,26.333333333333332,25.9,4.969909455915569,4.6332134277048524,4.535573676111077,4.6598589800856836,4.795831523312737,4.724639903974046,30.0,19.0,29.0,23.0,23.0,30.0,32.0,21.0,22.0,21.0,0.0,11.0,1.0,7.0,7.0,0.0,-2.0,9.0,8.0,9.0,6,9,30.0
21,25.8,25.333333333333332,25.0,25.625,26.333333333333332,25.8,5.35723809439145,4.926120853842764,4.582575694956182,4.596194077712504,4.795831523312737,4.825856285561201,30.0,30.0,19.0,29.0,23.0,23.0,30.0,32.0,21.0,22.0,-9.0,-9.0,2.0,-8.0,-2.0,-2.0,-9.0,-11.0,0.0,-1.0,0,9,30.0
17,23.4,24.333333333333332,24.142857142857142,24.0,24.666666666666668,25.4,6.188699378706209,5.988878581726682,5.49025110016475,5.099019513592737,5.172040216394318,5.399588461684576,21.0,30.0,30.0,19.0,29.0,23.0,23.0,30.0,32.0,21.0,-4.0,-13.0,-13.0,-2.0,-12.0,-6.0,-6.0,-13.0,-15.0,-4.0,1,9,21.0
21,23.8,23.0,23.857142857142858,23.75,23.666666666666668,24.3,5.890670590009143,5.621387729021897,5.610364558225568,5.203021100421187,4.873397172404502,5.012207320355359,17.0,21.0,30.0,30.0,19.0,29.0,23.0,23.0,30.0,32.0,4.0,0.0,-9.0,-9.0,2.0,-8.0,-2.0,-2.0,-9.0,-11.0,2,9,17.0
31,24.0,25.0,24.142857142857142,24.75,24.555555555555557,24.4,6.164414002968869,6.0332412515991685,5.956189257922684,5.775564289066685,5.433946795633719,5.146735750831834,21.0,17.0,21.0,30.0,30.0,19.0,29.0,23.0,23.0,30.0,10.0,14.0,10.0,1.0,1.0,12.0,2.0,8.0,8.0,1.0,3,9,21.0
34,24.8,25.666666666666668,26.285714285714285,25.375,25.77777777777778,25.5,7.293833011524105,6.860515043833411,6.473388749701743,6.523309852258356,6.220485868840521,5.930148958219204,31.0,21.0,17.0,21.0,30.0,30.0,19.0,29.0,23.0,23.0,3.0,13.0,17.0,13.0,4.0,4.0,15.0,5.0,11.0,11.0,4,9,31.0
39,28.4,27.166666666666668,27.571428571428573,27.875,26.88888888888889,27.1,9.154233993076605,8.72735164105724,8.03859736639738,7.491662031885812,7.606649138162695,7.20262297901115,34.0,31.0,21.0,17.0,21.0,30.0,30.0,19.0,29.0,23.0,5.0,8.0,18.0,22.0,18.0,9.0,9.0,20.0,10.0,16.0,5,9,34.0
25,30.0,27.833333333333332,26.857142857142858,27.25,27.555555555555557,26.7,7.141428428542813,8.30461718965206,8.008923594520075,7.497618669570037,7.073031724640991,7.196449741983235,39.0,34.0,31.0,21.0,17.0,21.0,30.0,30.0,19.0,29.0,-14.0,-9.0,-6.0,4.0,8.0,4.0,-5.0,-5.0,6.0,-4.0,6,9,39.0
21,30.0,28.5,26.857142857142858,26.125,26.555555555555557,26.9,7.141428428542813,7.3688533707760655,8.008923594520075,7.698562017861298,7.316268022549333,6.983313444681425,25.0,39.0,34.0,31.0,21.0,17.0,21.0,30.0,30.0,19.0,-4.0,-18.0,-13.0,-10.0,0.0,4.0,0.0,-9.0,-9.0,2.0,0,9,25.0
35,30.8,30.833333333333332,29.428571428571427,27.875,27.11111111111111,27.4,7.4966659255964965,6.7057189522574205,7.161404491139823,7.954109450017431,7.785313809417785,7.396695959082866,21.0,25.0,39.0,34.0,31.0,21.0,17.0,21.0,30.0,30.0,14.0,10.0,-4.0,1.0,4.0,14.0,18.0,14.0,5.0,5.0,1,9,21.0
22,28.4,29.333333333333332,29.571428571428573,28.5,27.22222222222222,26.6,8.111719916269253,7.607014306984338,6.972736021035858,7.131419413913496,7.693792591722536,7.515909052728789,35.0,21.0,25.0,39.0,34.0,31.0,21.0,17.0,21.0,30.0,-13.0,1.0,-3.0,-17.0,-12.0,-9.0,1.0,5.0,1.0,-8.0,2,9,35.0
23,25.2,27.5,28.428571428571427,28.75,27.88888888888889,26.8,5.674504383644343,7.582875444051406,7.345228447937085,6.860862086606027,6.918172526839096,7.375635565834424,22.0,35.0,21.0,25.0,39.0,34.0,31.0,21.0,17.0,21.0,1.0,-12.0,2.0,-2.0,-16.0,-11.0,-8.0,2.0,6.0,2.0,3,9,22.0
18,23.8,24.0,26.142857142857142,27.125,27.555555555555557,26.9,6.534523701081715,5.865151319445897,7.798046153333986,7.735585673643929,7.350359023733324,7.2334101378412035,23.0,22.0,35.0,21.0,25.0,39.0,34.0,31.0,21.0,17.0,-5.0,-4.0,-17.0,-3.0,-7.0,-21.0,-16.0,-13.0,-3.0,1.0,4,9,23.0
39,27.4,26.333333333333332,26.142857142857142,27.75,28.444444444444443,28.7,9.071934744033333,8.524474568362821,7.798046153333986,8.531454406237764,8.24789535443909,7.81807023646014,18.0,23.0,22.0,35.0,21.0,25.0,39.0,34.0,31.0,21.0,21.0,16.0,17.0,4.0,18.0,14.0,0.0,5.0,8.0,18.0,5,9,18.0
27,25.8,27.333333333333332,26.428571428571427,26.25,27.666666666666668,28.3,8.043631020876017,8.115828156550906,7.785823502947571,7.225945316308808,7.984359711335664,7.789594198530464,39.0,18.0,23.0,22.0,35.0,21.0,25.0,39.0,34.0,31.0,-12.0,9.0,4.0,5.0,-8.0,6.0,2.0,-12.0,-7.0,-4.0,6,9,39.0
13,24.0,23.666666666666668,25.285714285714285,24.75,24.77777777777778,26.2,9.899494936611601,8.891943919451169,9.178131358729747,8.631338250816006,8.07430767585956,8.841819822738952,27.0,39.0,18.0,23.0,22.0,35.0,21.0,25.0,39.0,34.0,-14.0,-26.0,-5.0,-10.0,-9.0,-22.0,-8.0,-12.0,-26.0,-21.0,0,9,27.0
9,21.2,21.5,21.571428571428573,23.25,23.0,23.2,12.008330441822393,10.765686229869326,9.829498848824924,10.264362759428487,9.63068014212912,9.101892355133966,13.0,27.0,39.0,18.0,23.0,22.0,35.0,21.0,25.0,39.0,-4.0,-18.0,-30.0,-9.0,-14.0,-13.0,-26.0,-12.0,-16.0,-30.0,1,9,13.0
17,21.0,20.5,20.857142857142858,21.0,22.555555555555557,22.4,12.083045973594503,10.876580344942893,9.973775136636744,9.24275778264101,9.82485510212634,9.276014469827336,9.0,13.0,27.0,39.0,18.0,23.0,22.0,35.0,21.0,25.0,8.0,4.0,-10.0,-22.0,-1.0,-6.0,-5.0,-18.0,-4.0,-8.0,2,9,9.0
20,17.2,20.833333333333332,20.428571428571427,20.75,20.88888888888889,22.3,6.8702256149269125,10.815112882751835,9.930712341974791,9.238892945431418,8.652231568278287,9.298147963737575,17.0,9.0,13.0,27.0,39.0,18.0,23.0,22.0,35.0,21.0,3.0,11.0,7.0,-7.0,-19.0,2.0,-3.0,-2.0,-15.0,-1.0,3,9,17.0
14,14.6,16.666666666666668,19.857142857142858,19.625,20.0,20.2,4.159326868616788,6.28225012767439,10.205040771249273,9.470819846846847,8.93028554974589,8.443274772793465,20.0,17.0,9.0,13.0,27.0,39.0,18.0,23.0,22.0,35.0,-6.0,-3.0,5.0,1.0,-13.0,-25.0,-4.0,-9.0,-8.0,-21.0,4,9,20.0
30,18.0,17.166666666666668,18.571428571428573,21.125,20.77777777777778,21.0,7.842193570678932,7.305249254246213,7.6345081233644,10.105691465703845,9.510228411791415,8.993825042154787,14.0,20.0,17.0,9.0,13.0,27.0,39.0,18.0,23.0,22.0,16.0,10.0,13.0,21.0,17.0,3.0,-9.0,12.0,7.0,8.0,5,9,14.0
28,21.8,19.666666666666668,18.714285714285715,19.75,21.88888888888889,21.5,6.942621983083801,8.115828156550922,7.825477316949936,7.814821083775888,9.726824307609927,9.25262725452143,30.0,14.0,20.0,17.0,9.0,13.0,27.0,39.0,18.0,23.0,-2.0,14.0,8.0,11.0,19.0,15.0,1.0,-11.0,10.0,5.0,6,9,30.0
14,21.2,20.5,18.857142857142858,18.125,19.11111111111111,21.1,7.563068160475508,6.97853852894702,7.712080813645122,7.43423547803382,7.5571893658364395,9.503800409426951,28.0,30.0,14.0,20.0,17.0,9.0,13.0,27.0,39.0,18.0,-14.0,-16.0,0.0,-6.0,-3.0,5.0,1.0,-13.0,-25.0,-4.0,0,9,28.0
8,18.8,19.0,18.714285714285715,17.5,17.0,18.0,9.654014708917636,8.648699324175752,7.931252228038435,8.106434833777751,7.729812416870172,7.944250191875427,14.0,28.0,30.0,14.0,20.0,17.0,9.0,13.0,27.0,39.0,-6.0,-20.0,-22.0,-6.0,-12.0,-9.0,-1.0,-5.0,-19.0,-31.0,1,9,14.0
11,18.2,17.5,17.857142857142858,17.75,16.77777777777778,16.4,10.10940156487999,9.20326029187473,8.454359258760723,7.833080036431547,7.886345442880671,7.530677998103009,8.0,14.0,28.0,30.0,14.0,20.0,17.0,9.0,13.0,27.0,3.0,-3.0,-17.0,-19.0,-3.0,-9.0,-6.0,2.0,-2.0,-16.0,2,9,8.0
22,16.6,18.833333333333332,18.142857142857142,18.375,18.22222222222222,17.3,8.234075540095427,9.174239296348485,8.571825387640207,7.96308447058763,7.462871059079388,7.616502551113125,11.0,8.0,14.0,28.0,30.0,14.0,20.0,17.0,9.0,13.0,11.0,14.0,8.0,-6.0,-8.0,8.0,2.0,5.0,13.0,9.0,3,10,11.0
30,17.0,18.833333333333332,20.428571428571427,19.625,19.666666666666668,19.4,8.944271909999038,9.174239296348485,9.378293072429747,8.975164144937462,8.396427811873346,7.9610161272151325,22.0,11.0,8.0,14.0,28.0,30.0,14.0,20.0,17.0,9.0,8.0,19.0,22.0,16.0,2.0,0.0,16.0,10.0,13.0,21.0,4,10,22.0
15,17.2,16.666666666666668,18.285714285714285,19.75,19.11111111111111,19.2,8.87130204648663,8.041558721209766,8.499299691039136,8.89221168053416,8.535872018201266,8.05260482356151,30.0,22.0,11.0,8.0,14.0,28.0,30.0,14.0,20.0,17.0,-15.0,-7.0,4.0,7.0,1.0,-13.0,-15.0,1.0,-5.0,-2.0,5,10,30.0
31,21.8,19.5,18.714285714285715,19.875,21.0,20.3,8.871302046486663,9.73139250056219,9.12349139518956,9.062284480195906,9.124143795447342,8.882567196481075,15.0,30.0,22.0,11.0,8.0,14.0,28.0,30.0,14.0,20.0,16.0,1.0,9.0,20.0,23.0,17.0,3.0,1.0,17.0,11.0,6,10,15.0
25,24.6,22.333333333333332,20.285714285714285,19.5,20.444444444444443,21.4,6.50384501660355,8.041558721209748,9.123491395189566,8.73416935293299,8.64741451404858,8.694826047713759,31.0,15.0,30.0,22.0,11.0,8.0,14.0,28.0,30.0,14.0,-6.0,10.0,-5.0,3.0,14.0,17.0,11.0,-3.0,-5.0,11.0,0,10,31.0
21,24.4,24.0,22.142857142857142,20.375,19.666666666666668,20.5,6.618156843109628,5.999999999999818,7.358183005529293,8.450486038430798,8.185352771872466,8.154753215150148,25.0,31.0,15.0,30.0,22.0,11.0,8.0,14.0,28.0,30.0,-4.0,-10.0,6.0,-9.0,-1.0,10.0,13.0,7.0,-7.0,-9.0,1,10,25.0
18,22.0,23.333333333333332,23.142857142857142,21.625,20.11111111111111,19.5,6.2449979983982775,6.470445631226995,5.9281411203563765,6.968039281503153,7.944250191875339,7.735200923914969,21.0,25.0,31.0,15.0,30.0,22.0,11.0,8.0,14.0,28.0,-3.0,-7.0,-13.0,3.0,-12.0,-4.0,7.0,10.0,4.0,-10.0,2,10,21.0
21,23.2,21.833333333333332,23.0,22.875,21.555555555555557,20.2,5.019960159204318,5.600595206463735,5.97215762238989,5.540435774506198,6.521332515504635,7.495183638696216,18.0,21.0,25.0,31.0,15.0,30.0,22.0,11.0,8.0,14.0,3.0,0.0,-4.0,-10.0,6.0,-9.0,-1.0,10.0,13.0,7.0,3,10,18.0
23,21.6,23.166666666666668,22.0,23.0,22.88888888888889,21.7,2.607680962080761,4.490731195102253,5.13160143944717,5.529143565818137,5.182770601822091,6.1653151672167406,21.0,18.0,21.0,25.0,31.0,15.0,30.0,22.0,11.0,8.0,2.0,5.0,2.0,-2.0,-8.0,8.0,-7.0,1.0,12.0,15.0,4,10,21.0
28,22.2,22.666666666666668,23.857142857142858,22.75,23.555555555555557,23.4,3.701351104664149,3.5023801430833483,4.4880794492589136,5.2030211004211875,5.43394679563372,5.146735750831838,23.0,21.0,18.0,21.0,25.0,31.0,15.0,30.0,22.0,11.0,5.0,7.0,10.0,7.0,3.0,-3.0,13.0,-2.0,6.0,17.0,5,10,23.0
