cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
29,41.2,40.166666666666664,37.142857142857146,37.25,36.333333333333336,36.7,17.42699056062195,15.791347841988179,16.486646833408162,15.26667706383501,14.543039572248903,13.760248705762756,24.0,52.0,66.0,35.0,35.0,19.0,38.0,29.0,40.0,54.0,5.0,-23.0,-37.0,-6.0,-6.0,10.0,-9.0,0.0,-11.0,-25.0,1,11,24.0
19,38.0,37.5,37.142857142857146,34.875,35.22222222222222,34.6,20.112185361118947,18.030529664987604,16.486646833408162,16.556720689798368,15.522385269166655,14.766328062333109,29.0,24.0,52.0,66.0,35.0,35.0,19.0,38.0,29.0,40.0,-10.0,-5.0,-33.0,-47.0,-16.0,-16.0,0.0,-19.0,-10.0,-21.0,2,11,29.0
15,27.8,34.166666666666664,34.285714285714285,34.375,32.666666666666664,33.2,14.515508947329742,20.292034562031095,18.526686029565557,17.154237294116417,16.84488052792294,15.970806700560527,19.0,29.0,24.0,52.0,66.0,35.0,35.0,19.0,38.0,29.0,-4.0,-14.0,-9.0,-37.0,-51.0,-20.0,-20.0,-4.0,-23.0,-14.0,3,11,19.0
38,25.0,29.5,34.714285714285715,34.75,34.77777777777778,33.2,8.972179222463767,13.634515026211888,18.580583823930276,17.202574558145905,16.091750819734997,15.970806700560527,15.0,19.0,29.0,24.0,52.0,66.0,35.0,35.0,19.0,38.0,23.0,19.0,9.0,14.0,-14.0,-28.0,3.0,3.0,19.0,0.0,4,11,15.0
39,28.0,27.333333333333332,30.857142857142858,35.25,35.22222222222222,35.2,10.862780491200667,9.852241707685838,12.954131534361116,17.2688820053379,16.15377492861783,15.230087181482489,38.0,15.0,19.0,29.0,24.0,52.0,66.0,35.0,35.0,19.0,1.0,24.0,20.0,10.0,15.0,-13.0,-27.0,4.0,4.0,20.0,5,11,38.0
48,31.8,31.333333333333332,30.285714285714285,33.0,36.666666666666664,36.5,14.131525041551916,12.691204303243424,11.912378515845074,13.43768687577687,16.703293088489993,15.756832733064694,39.0,38.0,15.0,19.0,29.0,24.0,52.0,66.0,35.0,35.0,9.0,10.0,33.0,29.0,19.0,24.0,-4.0,-18.0,13.0,13.0,6,11,39.0
22,32.4,30.166666666666668,30.0,29.25,31.77777777777778,35.2,13.501851724856436,13.25770216389946,12.110601416390192,11.411147431975584,13.093679560934799,16.416793569729528,48.0,39.0,38.0,15.0,19.0,29.0,24.0,52.0,66.0,35.0,-26.0,-17.0,-16.0,7.0,3.0,-7.0,-2.0,-30.0,-44.0,-13.0,0,11,48.0
28,35.0,31.666666666666668,29.857142857142858,29.75,29.11111111111111,31.4,10.148891565092613,12.209286083414725,12.130245551630958,11.234513149855804,10.682280239307909,12.402508706799008,22.0,48.0,39.0,38.0,15.0,19.0,29.0,24.0,52.0,66.0,6.0,-20.0,-11.0,-10.0,13.0,9.0,-1.0,4.0,-24.0,-38.0,1,11,22.0
36,34.6,35.166666666666664,32.285714285714285,30.625,30.444444444444443,29.8,10.03992031840931,9.086620200419103,11.265201369916419,11.438500151430826,10.713439119992001,10.30426017614954,28.0,22.0,48.0,39.0,38.0,15.0,19.0,29.0,24.0,52.0,8.0,14.0,-12.0,-3.0,-2.0,21.0,17.0,7.0,12.0,-16.0,2,11,28.0
33,33.4,34.333333333333336,34.857142857142854,32.375,30.88888888888889,30.7,9.7365291557109,9.003702941938084,8.335237877601012,10.43260685132355,10.728984626287259,10.133004380625769,36.0,28.0,22.0,48.0,39.0,38.0,15.0,19.0,29.0,24.0,-3.0,5.0,11.0,-15.0,-6.0,-5.0,18.0,14.0,4.0,9.0,3,11,36.0
36,31.0,33.833333333333336,34.57142857142857,35.0,32.77777777777778,31.4,6.000000000000753,8.773064838849903,8.243323416704282,7.7275019064561326,9.833333333333199,10.24369724920335,33.0,36.0,28.0,22.0,48.0,39.0,38.0,15.0,19.0,29.0,3.0,0.0,8.0,14.0,-12.0,-3.0,-2.0,21.0,17.0,7.0,4,11,33.0
52,37.0,34.5,36.42857142857143,36.75,36.888888888888886,34.7,9.000000000000412,10.11434624679212,10.549204438521324,9.808888097755178,9.184830488969771,11.086027241532548,36.0,33.0,36.0,28.0,22.0,48.0,39.0,38.0,15.0,19.0,16.0,19.0,16.0,24.0,30.0,4.0,13.0,14.0,37.0,33.0,5,11,36.0
58,43.0,40.5,37.857142857142854,39.125,39.111111111111114,39.0,11.224972160322082,11.760102040373546,12.811824895106103,12.391673471673188,11.59142403292662,10.934146311237827,52.0,36.0,33.0,36.0,28.0,22.0,48.0,39.0,38.0,15.0,6.0,22.0,25.0,22.0,30.0,36.0,10.0,19.0,20.0,43.0,6,11,52.0
35,42.8,41.666666666666664,39.714285714285715,37.5,38.666666666666664,38.7,11.388590782006608,10.557777543908792,10.934872133291336,11.904380946285416,11.672617529928653,11.005554153345598,58.0,52.0,36.0,33.0,36.0,28.0,22.0,48.0,39.0,38.0,-23.0,-17.0,-1.0,2.0,-1.0,7.0,13.0,-13.0,-4.0,-3.0,0,11,58.0
34,43.0,41.333333333333336,40.57142857142857,39.0,37.111111111111114,38.2,11.180339887499208,10.801234497346346,10.06408039940644,10.323343865793978,11.19647762071218,11.103552984918357,35.0,58.0,52.0,36.0,33.0,36.0,28.0,22.0,48.0,39.0,-1.0,-24.0,-18.0,-2.0,1.0,-2.0,6.0,12.0,-14.0,-5.0,1,11,35.0
46,45.0,43.5,42.0,41.25,39.77777777777778,38.0,10.488088481701766,10.074720839804849,10.016652800877923,9.5131487952201,9.934507760550705,10.92397973878265,34.0,35.0,58.0,52.0,36.0,33.0,36.0,28.0,22.0,48.0,12.0,11.0,-12.0,-6.0,10.0,13.0,10.0,18.0,24.0,-2.0,2,11,34.0
57,46.0,47.0,45.42857142857143,43.875,43.0,41.5,11.510864433221554,10.583005244258276,10.517559014288862,10.682930309610642,10.331989159885811,10.834615308763306,46.0,34.0,35.0,58.0,52.0,36.0,33.0,36.0,28.0,22.0,11.0,23.0,22.0,-1.0,5.0,21.0,24.0,21.0,29.0,35.0,3,11,46.0
39,42.2,44.833333333333336,45.857142857142854,44.625,43.333333333333336,42.6,9.523654760647618,10.684880283216318,10.12305242879793,9.999107102993777,10.124228365658192,9.822875795248956,57.0,46.0,34.0,35.0,58.0,52.0,36.0,33.0,36.0,28.0,-18.0,-7.0,5.0,4.0,-19.0,-13.0,3.0,6.0,3.0,11.0,4,11,57.0
38,42.8,41.5,43.857142857142854,44.875,43.888888888888886,42.8,9.038805230781659,8.689073598491275,10.090070555230302,9.775150711296945,9.610468828892225,9.693067396627058,39.0,57.0,46.0,34.0,35.0,58.0,52.0,36.0,33.0,36.0,-1.0,-19.0,-8.0,4.0,3.0,-20.0,-14.0,2.0,5.0,2.0,5,11,39.0
34,42.8,41.333333333333336,40.42857142857143,42.625,43.666666666666664,42.9,9.038805230781659,8.84684501201783,8.423323628614991,9.970492178709733,9.836157786452898,9.585289655392613,38.0,39.0,57.0,46.0,34.0,35.0,58.0,52.0,36.0,33.0,-4.0,-5.0,-23.0,-12.0,0.0,-1.0,-24.0,-18.0,-2.0,1.0,6,11,38.0
20,37.6,39.0,38.285714285714285,37.875,40.111111111111114,41.3,13.240090634131148,12.328828005937876,11.412190641506937,10.62930585020209,11.994211566881287,11.916841490559085,34.0,38.0,39.0,57.0,46.0,34.0,35.0,58.0,52.0,36.0,-14.0,-18.0,-19.0,-37.0,-26.0,-14.0,-15.0,-38.0,-32.0,-16.0,0,12,34.0
23,30.8,35.166666666666664,36.714285714285715,36.375,36.22222222222222,38.4,8.757853618325056,13.257702163899474,12.776466461353818,11.867572865345434,11.110555541665862,12.53616989177938,20.0,34.0,38.0,39.0,57.0,46.0,34.0,35.0,58.0,52.0,3.0,-11.0,-15.0,-16.0,-34.0,-23.0,-11.0,-12.0,-35.0,-29.0,1,12,20.0
45,32.0,33.166666666666664,36.57142857142857,37.75,37.333333333333336,37.1,10.416333328000258,9.74508423086557,12.660399452059877,12.186057606953838,11.467344941179611,10.836666154003916,23.0,20.0,34.0,38.0,39.0,57.0,46.0,34.0,35.0,58.0,22.0,25.0,11.0,7.0,6.0,-12.0,-1.0,11.0,10.0,-13.0,2,12,23.0
34,31.2,32.333333333333336,33.285714285714285,36.25,37.333333333333336,37.0,9.984988733093752,9.352361555599998,8.90157824422725,11.75645719229578,11.467344941179611,10.86278049120025,45.0,23.0,20.0,34.0,38.0,39.0,57.0,46.0,34.0,35.0,-11.0,11.0,14.0,0.0,-4.0,-5.0,-23.0,-12.0,0.0,-1.0,3,12,45.0
34,31.2,31.666666666666668,32.57142857142857,33.375,36.0,37.0,9.984988733093752,9.003702941938103,8.560707580902362,8.24512843181598,11.02270384252419,10.86278049120025,34.0,45.0,23.0,20.0,34.0,38.0,39.0,57.0,46.0,34.0,0.0,-11.0,11.0,14.0,0.0,-4.0,-5.0,-23.0,-12.0,0.0,4,12,34.0
47,36.6,33.833333333333336,33.857142857142854,34.375,34.888888888888886,37.1,9.710818709048565,11.0166540594985,10.056980518170533,9.425459443140326,8.95048105473156,10.959014554238019,34.0,34.0,45.0,23.0,20.0,34.0,38.0,39.0,57.0,46.0,13.0,13.0,2.0,24.0,27.0,13.0,9.0,8.0,-10.0,1.0,5,12,34.0
52,42.4,39.166666666666664,36.42857142857143,36.125,36.333333333333336,36.6,8.08084154033514,10.722251007445438,12.177262183500776,11.306603633022748,10.59481005020843,10.024414640710438,47.0,34.0,34.0,45.0,23.0,20.0,34.0,38.0,39.0,57.0,5.0,18.0,18.0,7.0,29.0,32.0,18.0,14.0,13.0,-5.0,6,12,47.0
26,38.6,39.666666666666664,37.285714285714285,35.125,35.0,35.3,10.620734437881735,9.852241707685856,10.980502200329097,11.861552536300888,11.101801655587145,10.509783801561134,52.0,47.0,34.0,34.0,45.0,23.0,20.0,34.0,38.0,39.0,-26.0,-21.0,-8.0,-8.0,-19.0,3.0,6.0,-8.0,-12.0,-13.0,0,12,52.0
37,39.2,38.333333333333336,39.285714285714285,37.25,35.333333333333336,35.2,10.377861051296017,9.521904571390365,9.05012496625129,10.16647150476213,11.113055385446321,10.485969461883668,26.0,52.0,47.0,34.0,34.0,45.0,23.0,20.0,34.0,38.0,11.0,-15.0,-10.0,3.0,3.0,-8.0,14.0,17.0,3.0,-1.0,1,12,26.0
36,39.6,38.666666666666664,38.0,38.875,37.111111111111114,35.4,10.163660757817864,9.373722135132057,8.736894948054296,8.45893441448561,9.518986874195631,10.479609831583591,37.0,26.0,52.0,47.0,34.0,34.0,45.0,23.0,20.0,34.0,-1.0,10.0,-16.0,-11.0,2.0,2.0,-9.0,13.0,16.0,2.0,2,12,37.0
13,32.8,35.166666666666664,35.0,34.875,36.0,34.7,14.446452851825208,14.162156144692966,12.935738607954997,11.98138437028747,11.704699910719519,11.776152927751033,36.0,37.0,26.0,52.0,47.0,34.0,34.0,45.0,23.0,20.0,-23.0,-24.0,-13.0,-39.0,-34.0,-21.0,-21.0,-32.0,-10.0,-7.0,3,12,36.0
45,31.4,34.833333333333336,36.57142857142857,36.25,36.0,36.9,12.300406497348332,13.847984209503736,13.451854182691125,12.487136238087935,11.704699910719519,11.39639319161017,13.0,36.0,37.0,26.0,52.0,47.0,34.0,34.0,45.0,23.0,32.0,9.0,8.0,19.0,-7.0,-2.0,11.0,11.0,0.0,22.0,4,12,13.0
55,37.2,35.333333333333336,37.714285714285715,38.875,38.333333333333336,37.9,15.53061492665398,14.624180888742616,14.761597539045878,14.055375179217702,13.247641299491683,12.56494241044416,45.0,13.0,36.0,37.0,26.0,52.0,47.0,34.0,34.0,45.0,10.0,42.0,19.0,18.0,29.0,3.0,8.0,21.0,21.0,10.0,5,12,45.0
38,37.4,37.333333333333336,35.714285714285715,37.75,38.77777777777778,38.3,15.533834040571161,13.894843168120493,13.387983240133638,13.666957023628628,13.150834363052487,12.490440789304097,55.0,45.0,13.0,36.0,37.0,26.0,52.0,47.0,34.0,34.0,-17.0,-7.0,25.0,2.0,1.0,12.0,-14.0,-9.0,4.0,4.0,6,12,55.0
28,35.8,35.833333333333336,36.0,34.75,36.666666666666664,37.7,16.115210206510117,14.414113454065248,13.165611772087814,12.691391908353712,13.190905958272827,12.85863307060455,38.0,55.0,45.0,13.0,36.0,37.0,26.0,52.0,47.0,34.0,-10.0,-27.0,-17.0,15.0,-8.0,-9.0,2.0,-24.0,-19.0,-6.0,0,12,38.0
24,38.0,33.833333333333336,34.142857142857146,34.5,33.55555555555556,35.4,12.589678312014458,15.197587527850096,13.897584579446228,12.906255404703026,12.400716825158744,13.065646218657244,28.0,38.0,55.0,45.0,13.0,36.0,37.0,26.0,52.0,47.0,-4.0,-14.0,-31.0,-21.0,11.0,-12.0,-13.0,-2.0,-28.0,-23.0,1,12,28.0
30,35.0,36.666666666666664,33.285714285714285,33.625,34.0,33.2,12.288205727444836,11.72461797529731,13.94888628426776,12.94976557978661,12.165525060596334,11.74544829095754,24.0,28.0,38.0,55.0,45.0,13.0,36.0,37.0,26.0,52.0,6.0,2.0,-8.0,-25.0,-15.0,17.0,-6.0,-7.0,4.0,-22.0,2,12,24.0
46,33.2,36.833333333333336,38.0,34.875,35.0,35.2,8.786353054596006,11.872938417538634,11.269427669584795,13.674141393781928,12.796483892069629,12.081206709412633,30.0,24.0,28.0,38.0,55.0,45.0,13.0,36.0,37.0,26.0,16.0,22.0,18.0,8.0,-9.0,1.0,33.0,10.0,9.0,20.0,3,12,30.0
39,33.4,34.166666666666664,37.142857142857146,38.125,35.333333333333336,35.4,8.933084573651396,8.207719943240315,10.869354035215743,10.439451271840895,12.86468033026851,12.130768959779788,46.0,30.0,24.0,28.0,38.0,55.0,45.0,13.0,36.0,37.0,-7.0,9.0,15.0,11.0,1.0,-16.0,-6.0,26.0,3.0,2.0,4,12,46.0
53,38.4,36.666666666666664,36.857142857142854,39.125,39.77777777777778,37.1,11.717508267545925,11.307814407155115,10.334869317486676,11.519393585229485,10.951915103964337,13.353734392379646,39.0,46.0,30.0,24.0,28.0,38.0,55.0,45.0,13.0,36.0,14.0,7.0,23.0,29.0,25.0,15.0,-2.0,8.0,40.0,17.0,5,12,39.0
49,43.4,40.166666666666664,38.42857142857143,38.375,40.22222222222222,40.7,9.071934744033694,11.338724208069651,11.32632836738003,10.48723714126559,11.266962520770281,10.729502421930945,53.0,39.0,46.0,30.0,24.0,28.0,38.0,55.0,45.0,13.0,-4.0,10.0,3.0,19.0,25.0,21.0,11.0,-6.0,4.0,36.0,6,12,53.0
46,46.6,43.833333333333336,41.0,39.375,39.22222222222222,40.8,5.128352561983701,8.183316361149965,10.583005244258487,10.822430410956573,10.133826742373394,10.778579580713664,49.0,53.0,39.0,46.0,30.0,24.0,28.0,38.0,55.0,45.0,-3.0,-7.0,7.0,0.0,16.0,22.0,18.0,8.0,-9.0,1.0,0,12,49.0
58,49.0,48.5,45.857142857142854,43.125,41.44444444444444,41.1,7.176350047203948,6.534523701081666,9.191092996819902,11.494563932572552,11.875511684882282,11.249197502241843,46.0,49.0,53.0,39.0,46.0,30.0,24.0,28.0,38.0,55.0,12.0,9.0,5.0,19.0,12.0,28.0,34.0,30.0,20.0,3.0,1,12,46.0
36,48.4,46.833333333333336,46.714285714285715,44.625,42.333333333333336,40.9,8.264381404558012,8.328665359267635,7.60951784969081,9.195301595302311,11.011357772772524,11.327939893123638,58.0,46.0,49.0,53.0,39.0,46.0,30.0,24.0,28.0,38.0,-22.0,-10.0,-13.0,-17.0,-3.0,-10.0,6.0,12.0,8.0,-2.0,2,12,58.0
0,37.8,40.333333333333336,40.142857142857146,40.875,39.666666666666664,38.1,22.543291685111278,21.09660320209547,19.26506831399411,17.95579890413434,17.182840277439517,16.94074640884779,36.0,58.0,46.0,49.0,53.0,39.0,46.0,30.0,24.0,28.0,-36.0,-58.0,-46.0,-49.0,-53.0,-39.0,-46.0,-30.0,-24.0,-28.0,3,12,36.0
46,37.2,39.166666666666664,41.142857142857146,40.875,41.44444444444444,40.3,22.208106627986265,20.439341150503477,19.377208015506078,17.95579890413434,16.88276570286325,16.323466407462462,0.0,36.0,58.0,46.0,49.0,53.0,39.0,46.0,30.0,24.0,46.0,10.0,-12.0,0.0,-3.0,-7.0,7.0,0.0,16.0,22.0,4,12,0.0
41,36.2,37.833333333333336,39.42857142857143,41.125,40.888888888888886,41.4,21.822007240398573,19.92402235159017,18.671342951674646,17.939879757520213,16.79616358312543,15.917844633548142,46.0,0.0,36.0,58.0,46.0,49.0,53.0,39.0,46.0,30.0,-5.0,41.0,5.0,-17.0,-5.0,-8.0,-12.0,2.0,-5.0,11.0,5,12,46.0
32,31.0,35.5,37.0,38.5,40.111111111111114,40.0,18.11077027627509,19.59336622431169,18.321208111548486,17.484687178050496,17.054650717945204,16.083117442419756,41.0,46.0,0.0,36.0,58.0,46.0,49.0,53.0,39.0,46.0,-9.0,-14.0,32.0,-4.0,-26.0,-14.0,-17.0,-21.0,-7.0,-14.0,6,12,41.0
32,30.2,31.166666666666668,35.0,36.375,37.77777777777778,39.3,17.922053453776147,16.203908993408497,17.935068069752916,17.054010839514653,16.49831641242348,16.282574189059368,32.0,41.0,46.0,0.0,36.0,58.0,46.0,49.0,53.0,39.0,0.0,-9.0,-14.0,32.0,-4.0,-26.0,-14.0,-17.0,-21.0,-7.0,0,12,32.0
29,36.0,30.0,30.857142857142858,34.25,35.55555555555556,36.9,7.176350047204207,16.037456157383506,14.814728835729504,16.739602316491368,16.140872893922907,15.800492256748088,32.0,32.0,41.0,46.0,0.0,36.0,58.0,46.0,49.0,53.0,-3.0,-3.0,-12.0,-17.0,29.0,-7.0,-29.0,-17.0,-20.0,-24.0,1,12,32.0
19,30.6,33.166666666666664,28.428571428571427,29.375,32.55555555555556,33.9,7.893034904269039,9.453394452082529,15.219035699381644,14.342120783601914,16.462921301451182,16.09313173030316,29.0,32.0,32.0,41.0,46.0,0.0,36.0,58.0,46.0,49.0,-10.0,-13.0,-13.0,-22.0,-27.0,19.0,-17.0,-39.0,-27.0,-30.0,2,12,29.0
29,28.2,30.333333333333332,32.57142857142857,28.5,29.333333333333332,32.2,5.357238094392487,7.089898917944089,8.772250620700785,14.091537480751557,13.416407864998629,15.562062131278736,19.0,29.0,32.0,32.0,41.0,46.0,0.0,36.0,58.0,46.0,10.0,0.0,-3.0,-3.0,-12.0,-17.0,29.0,-7.0,-29.0,-17.0,3,1,19.0
37,29.2,29.666666666666668,31.285714285714285,33.125,29.444444444444443,30.1,6.572670690062737,5.988878581726698,6.94536501834856,8.271076972541834,13.482498944104348,12.879354711233796,29.0,19.0,29.0,32.0,32.0,41.0,46.0,0.0,36.0,58.0,8.0,18.0,8.0,5.0,5.0,-4.0,-9.0,37.0,1.0,-21.0,4,1,29.0
39,30.6,30.833333333333332,31.0,32.25,33.77777777777778,30.4,7.924645102464171,7.111024305025597,6.506407098648075,6.9846771067610405,7.9808799292084185,13.065646218657287,37.0,29.0,19.0,29.0,32.0,32.0,41.0,46.0,0.0,36.0,2.0,10.0,20.0,10.0,7.0,7.0,-2.0,-7.0,39.0,3.0,5,1,37.0
40,32.8,32.166666666666664,32.142857142857146,32.125,33.111111111111114,34.4,8.843076387774152,8.060190237622482,7.358183005529395,6.812540956626373,7.025746302785804,7.777460310981359,39.0,37.0,29.0,19.0,29.0,32.0,32.0,41.0,46.0,0.0,1.0,3.0,11.0,21.0,11.0,8.0,8.0,-1.0,-6.0,40.0,6,1,39.0
33,35.6,32.833333333333336,32.285714285714285,32.25,32.22222222222222,33.1,4.560701700397424,7.909909396868258,7.364651739091242,6.8190908484927455,6.3792197363346625,6.624030327359581,40.0,39.0,37.0,29.0,19.0,29.0,32.0,32.0,41.0,46.0,-7.0,-6.0,-4.0,4.0,14.0,4.0,1.0,1.0,-8.0,-13.0,0,1,40.0
32,36.2,35.0,32.714285714285715,32.25,32.22222222222222,32.2,3.5637059362421852,4.33589667773554,7.227592630890285,6.8190908484927455,6.3792197363346625,6.014796569941471,33.0,40.0,39.0,37.0,29.0,19.0,29.0,32.0,32.0,41.0,-1.0,-8.0,-7.0,-5.0,3.0,13.0,3.0,0.0,0.0,-9.0,1,1,33.0
28,34.4,34.833333333333336,34.0,32.125,31.77777777777778,31.8,5.029910535984541,4.622409184252814,4.760952285695655,6.895909760761732,6.5340985946373396,6.160808027812387,32.0,33.0,40.0,39.0,37.0,29.0,19.0,29.0,32.0,32.0,-4.0,-5.0,-12.0,-11.0,-9.0,-1.0,9.0,-1.0,-4.0,-4.0,2,1,32.0
16,29.8,31.333333333333332,32.142857142857146,31.75,30.333333333333332,30.2,8.8430763877742,8.755950357709025,8.275034167675377,7.741354624906995,8.396427811873162,7.9274487979706825,28.0,32.0,33.0,40.0,39.0,37.0,29.0,19.0,29.0,32.0,-12.0,-16.0,-17.0,-24.0,-23.0,-21.0,-13.0,-3.0,-13.0,-16.0,3,1,28.0
30,27.8,29.833333333333332,31.142857142857142,31.875,31.555555555555557,30.3,6.870225614927809,7.909909396868262,8.008923594520168,7.6985620178611684,7.264831572567597,7.916929820187882,16.0,28.0,32.0,33.0,40.0,39.0,37.0,29.0,19.0,29.0,14.0,2.0,-2.0,-3.0,-10.0,-9.0,-7.0,1.0,11.0,1.0,4,1,16.0
40,29.2,29.833333333333332,31.285714285714285,32.25,32.77777777777778,32.4,8.671793355472085,7.909909396868262,8.17953311043892,8.048957341526403,7.69379259172235,7.351492667781579,30.0,16.0,28.0,32.0,33.0,40.0,39.0,37.0,29.0,19.0,10.0,24.0,12.0,8.0,7.0,0.0,1.0,3.0,11.0,21.0,5,1,30.0
41,31.0,31.166666666666668,31.428571428571427,32.5,33.22222222222222,33.6,10.198039027186026,9.130534851073337,8.363753998796568,8.315218406202849,8.074307675859382,7.705697747626711,40.0,30.0,16.0,28.0,32.0,33.0,40.0,39.0,37.0,29.0,1.0,11.0,25.0,13.0,9.0,8.0,1.0,2.0,4.0,12.0,6,1,40.0
15,28.4,28.333333333333332,28.857142857142858,29.375,30.555555555555557,31.4,12.541929676090916,11.219031449579989,10.33486931748675,9.679691553527208,9.72253967735668,9.547541859324715,41.0,40.0,30.0,16.0,28.0,32.0,33.0,40.0,39.0,37.0,-26.0,-25.0,-15.0,-1.0,-13.0,-17.0,-18.0,-25.0,-24.0,-22.0,0,1,41.0
18,28.8,26.666666666666668,26.857142857142858,27.5,28.11111111111111,29.3,12.070625501605537,11.99444315784042,10.960969717267849,10.309496315810566,9.816369548417995,9.98943886756866,15.0,41.0,40.0,30.0,16.0,28.0,32.0,33.0,40.0,39.0,3.0,-23.0,-22.0,-12.0,2.0,-10.0,-14.0,-15.0,-22.0,-21.0,1,1,15.0
20,26.8,27.333333333333332,25.714285714285715,26.0,26.666666666666668,27.3,12.637246535539713,11.37834199989897,11.23557275968169,10.43346264943428,9.962429422585485,9.603818684946958,18.0,15.0,41.0,40.0,30.0,16.0,28.0,32.0,33.0,40.0,2.0,5.0,-21.0,-20.0,-10.0,4.0,-8.0,-12.0,-13.0,-20.0,2,1,18.0
22,23.2,26.0,26.571428571428573,25.25,25.555555555555557,26.2,10.28105052998046,11.471704319759912,10.580755216542281,10.484682705192785,9.85026790385798,9.50789145920394,20.0,18.0,15.0,41.0,40.0,30.0,16.0,28.0,32.0,33.0,2.0,4.0,7.0,-19.0,-18.0,-8.0,6.0,-6.0,-10.0,-11.0,3,1,20.0
24,19.8,23.333333333333332,25.714285714285715,26.25,25.11111111111111,25.4,3.4928498393163823,9.201449161228078,10.499433091272175,9.8379730781148,9.816369548417986,9.299940262651814,22.0,20.0,18.0,15.0,41.0,40.0,30.0,16.0,28.0,32.0,2.0,4.0,6.0,9.0,-17.0,-16.0,-6.0,8.0,-4.0,-8.0,4,1,22.0
39,24.6,23.0,25.571428571428573,27.375,27.666666666666668,26.5,8.354639429682834,8.438009243891491,10.27711280560127,10.795997935743076,10.136567466356498,10.244239573753028,24.0,22.0,20.0,18.0,15.0,41.0,40.0,30.0,16.0,28.0,15.0,17.0,19.0,21.0,24.0,-2.0,-1.0,9.0,23.0,11.0,5,1,24.0
47,30.4,28.333333333333332,26.428571428571427,28.25,29.555555555555557,29.6,11.928956366757717,11.809600614189494,11.900380145989176,12.1625890100985,12.032363765186576,11.345091939297522,39.0,24.0,22.0,20.0,18.0,15.0,41.0,40.0,30.0,16.0,8.0,23.0,25.0,27.0,29.0,32.0,6.0,7.0,17.0,31.0,6,1,39.0
22,30.8,29.0,27.428571428571427,25.875,27.555555555555557,28.8,11.519548602267772,11.20714058089744,11.043205193800688,11.128310101461183,11.566234381931517,11.593101396951667,47.0,39.0,24.0,22.0,20.0,18.0,15.0,41.0,40.0,30.0,-25.0,-17.0,-2.0,0.0,2.0,4.0,7.0,-19.0,-18.0,-8.0,0,1,47.0
18,30.0,28.666666666666668,27.428571428571427,26.25,25.0,26.6,12.389511693364256,11.552777443829896,11.043205193800688,10.753736892022905,10.735455276791797,11.315672514015576,22.0,47.0,39.0,24.0,22.0,20.0,18.0,15.0,41.0,40.0,-4.0,-29.0,-21.0,-6.0,-4.0,-2.0,0.0,3.0,-23.0,-22.0,1,1,22.0
18,28.8,28.0,27.142857142857142,26.25,25.333333333333332,24.3,13.367871932361185,12.116104984688691,11.290535437976184,10.753736892022905,10.428326807306954,10.36071640594646,18.0,22.0,47.0,39.0,24.0,22.0,20.0,18.0,15.0,41.0,0.0,-4.0,-29.0,-21.0,-6.0,-4.0,-2.0,0.0,3.0,-23.0,2,1,18.0
16,24.2,26.666666666666668,26.285714285714285,25.75,25.11111111111111,24.4,12.930583900196126,13.048627003124308,11.95427797505009,11.17075262843608,10.623611020322041,10.265367883216921,18.0,18.0,22.0,47.0,39.0,24.0,22.0,20.0,18.0,15.0,-2.0,-2.0,-6.0,-31.0,-23.0,-8.0,-6.0,-4.0,-2.0,1.0,3,1,18.0
32,21.2,25.5,27.428571428571427,27.0,26.444444444444443,25.8,6.418722614353426,11.995832609702344,12.081075322684915,11.25039681839827,10.654941472282927,10.250203250017533,16.0,18.0,18.0,22.0,47.0,39.0,24.0,22.0,20.0,18.0,16.0,14.0,14.0,10.0,-15.0,-7.0,8.0,10.0,12.0,14.0,4,1,16.0
45,25.8,25.166666666666668,28.285714285714285,29.625,29.0,28.3,12.497999839974826,11.285684147036228,13.199927849730866,12.794390511916774,12.114041439585595,11.633763124821101,32.0,16.0,18.0,18.0,22.0,47.0,39.0,24.0,22.0,20.0,13.0,29.0,27.0,27.0,23.0,-2.0,6.0,21.0,23.0,25.0,5,1,32.0
40,30.2,28.166666666666668,27.285714285714285,29.75,30.77777777777778,30.1,12.93058390019606,12.592325705232724,11.729084728632243,12.90348790056384,12.457706227249123,11.939197814109908,45.0,32.0,16.0,18.0,18.0,22.0,47.0,39.0,24.0,22.0,-5.0,8.0,24.0,22.0,22.0,18.0,-7.0,1.0,16.0,18.0,6,1,45.0
21,30.8,28.666666666666668,27.142857142857142,26.5,28.77777777777778,29.8,12.275992831539508,12.16004385956995,11.81000383049032,11.08409413786892,12.417505564502134,12.145415230082236,40.0,45.0,32.0,16.0,18.0,18.0,22.0,47.0,39.0,24.0,-19.0,-24.0,-11.0,5.0,3.0,3.0,-1.0,-26.0,-18.0,-3.0,0,1,40.0
