cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
1,1.2,1.5,1.5714285714285714,2.125,1.8888888888888888,1.8,0.8366600265340887,1.048808848170154,0.9759000729485338,1.807721533549109,1.833333333333332,1.7511900715418305,2.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,-2.0,-1.0,-5.0,1.0,0.0,0.0,3,2,2.0
0,1.0,1.0,1.2857142857142858,1.375,1.8888888888888888,1.7,1.0000000000000113,0.8944271909999189,1.1126972805283741,1.060660171779821,1.833333333333332,1.828782229912698,1.0,2.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,1.0,-1.0,-2.0,0.0,-2.0,-1.0,-3.0,-2.0,-6.0,0.0,-1.0,4,2,1.0
0,0.6,0.8333333333333334,0.8571428571428571,1.125,1.2222222222222223,1.7,0.8944271909999293,0.9831920802501777,0.899735410842438,1.1259916264596033,1.0929064207169994,1.828782229912698,0.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,0.0,-1.0,-2.0,0.0,-2.0,-1.0,-3.0,-2.0,-6.0,0.0,5,2,0.0
1,0.8,0.6666666666666666,0.8571428571428571,0.875,1.1111111111111112,1.2,0.8366600265340896,0.8164965809277291,0.899735410842438,0.8345229603962802,1.0540925533894592,1.0327955589886537,0.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,6.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-2.0,-1.0,-5.0,6,2,0.0
3,1.0,1.1666666666666667,1.0,1.125,1.1111111111111112,1.3,1.2247448713915983,1.1690451944500144,1.1547005383792521,1.1259916264596033,1.0540925533894592,1.1595018087284135,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0,2,1.0
0,0.8,0.8333333333333334,1.0,0.875,1.0,1.0,1.3038404810405386,1.1690451944500144,1.1547005383792521,1.1259916264596033,1.1180339887498945,1.0540925533894694,3.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,-3.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,-2.0,-1.0,-3.0,1,2,3.0
0,0.8,0.6666666666666666,0.7142857142857143,0.875,0.7777777777777778,0.9,1.3038404810405386,1.2110601416389988,1.1126972805283741,1.1259916264596033,1.0929064207170005,1.1005049346146216,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,-3.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,-2.0,-1.0,2,2,0.0
0,0.8,0.6666666666666666,0.5714285714285714,0.625,0.7777777777777778,0.7,1.3038404810405386,1.2110601416389988,1.1338934190276824,1.0606601717798212,1.0929064207170005,1.059349905471391,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,-3.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,-2.0,3,2,0.0
0,0.6,0.6666666666666666,0.5714285714285714,0.5,0.5555555555555556,0.7,1.3416407864998827,1.2110601416389988,1.1338934190276824,1.0690449676496974,1.0137937550497043,1.059349905471391,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,4,2,0.0
0,0.0,0.5,0.5714285714285714,0.5,0.4444444444444444,0.5,0.0,1.224744871391591,1.1338934190276824,1.0690449676496974,1.0137937550497045,0.9718253158075627,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,0.0,-1.0,-2.0,5,2,0.0
0,0.0,0.0,0.42857142857142855,0.5,0.4444444444444444,0.4,0.0,0.0,1.1338934190276824,1.0690449676496974,1.0137937550497045,0.966091783079309,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,0.0,-1.0,6,3,0.0
0,0.0,0.0,0.0,0.375,0.4444444444444444,0.4,0.0,0.0,0.0,1.0606601717798212,1.0137937550497045,0.966091783079309,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,0.0,0,3,0.0
0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,1.0000000000000016,0.966091783079309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,1,3,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.4,0.44721359549998646,0.4082482904638692,0.37796447300922914,0.3535533905932734,0.3333333333333401,0.966091783079309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,0.0,2,3,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549998646,0.4082482904638692,0.37796447300922914,0.3535533905932734,0.3333333333333401,0.3162277660168817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,3,3,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549998646,0.4082482904638692,0.37796447300922914,0.3535533905932734,0.3333333333333401,0.3162277660168817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0
3,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,1.3038404810405386,1.2110601416389988,1.1338934190276821,1.0690449676496974,1.0137937550497045,0.966091783079309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5,3,0.0
2,1.2,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,1.3038404810405382,1.2649110640673538,1.2149857925879122,1.1649647450214349,1.1180339887498953,1.074967699773151,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,6,3,3.0
0,1.0,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,1.4142135623731031,1.2649110640673538,1.2149857925879122,1.1649647450214349,1.1180339887498953,1.074967699773151,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,3,2.0
0,1.0,0.8333333333333334,0.8571428571428571,0.75,0.6666666666666666,0.6,1.4142135623731031,1.3291601358251277,1.2149857925879122,1.1649647450214349,1.1180339887498953,1.074967699773151,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,3,0.0
1,1.2,1.0,0.8571428571428571,0.875,0.7777777777777778,0.7,1.3038404810405382,1.2649110640673538,1.2149857925879122,1.1259916264596033,1.0929064207170005,1.059349905471391,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,3,0.0
0,0.6,1.0,0.8571428571428571,0.75,0.7777777777777778,0.7,0.8944271909999294,1.2649110640673538,1.2149857925879122,1.1649647450214349,1.0929064207170005,1.059349905471391,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-3.0,0.0,0.0,-1.0,0.0,0.0,3,3,1.0
0,0.2,0.5,0.8571428571428571,0.75,0.6666666666666666,0.7,0.44721359549998657,0.8366600265340786,1.2149857925879122,1.1649647450214349,1.1180339887498953,1.059349905471391,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-3.0,0.0,0.0,-1.0,0.0,4,3,0.0
0,0.2,0.16666666666666666,0.42857142857142855,0.75,0.6666666666666666,0.6,0.44721359549998657,0.40824829046386907,0.786795792469444,1.1649647450214349,1.1180339887498953,1.074967699773151,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-3.0,0.0,0.0,-1.0,5,3,0.0
4,1.0,0.8333333333333334,0.7142857142857143,0.875,1.1111111111111112,1.0,1.7320508075688836,1.6020819787597236,1.4960264830861918,1.457737973711325,1.5365907428821475,1.4907119849998667,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0,4.0,4.0,6,3,0.0
4,1.6,1.5,1.2857142857142858,1.125,1.2222222222222223,1.4,2.190890230020669,1.974841765813151,1.8898223650461365,1.807721533549109,1.7159383568311661,1.7126976771553555,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0,4.0,0,3,4.0
0,1.6,1.3333333333333333,1.2857142857142858,1.125,1.0,1.1,2.190890230020669,2.06559111797729,1.8898223650461365,1.807721533549109,1.7320508075688772,1.6633299933166257,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,-4.0,-4.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-3.0,1,3,4.0
3,2.2,1.8333333333333333,1.5714285714285714,1.5,1.3333333333333333,1.2,2.049390153191924,2.041241452319316,1.9880595947760102,1.8516401995451028,1.802775637731994,1.7511900715418318,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,-1.0,-1.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,2,3,0.0
2,2.6,2.1666666666666665,1.8571428571428572,1.625,1.5555555555555556,1.4,1.6733200530681558,1.834847859269719,1.8644544714716094,1.8468119248354136,1.7400510848184239,1.7126976771553557,3.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2.0,-2.0,-2.0,2.0,2.0,2.0,1.0,2.0,2.0,3,3,3.0
0,1.8,2.1666666666666665,1.8571428571428572,1.625,1.4444444444444444,1.4,1.7888543819998375,1.834847859269719,1.8644544714716094,1.8468119248354136,1.8104634152000352,1.7126976771553557,2.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,-2.0,-3.0,0.0,-4.0,-4.0,0.0,0.0,0.0,-1.0,0.0,4,3,2.0
1,1.2,1.6666666666666667,2.0,1.75,1.5555555555555556,1.4,1.3038404810405386,1.6329931618554534,1.7320508075688779,1.7525491637693282,1.7400510848184239,1.7126976771553557,0.0,2.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,-1.0,-2.0,1.0,-3.0,-3.0,1.0,1.0,1.0,0.0,5,3,0.0
4,2.0,1.6666666666666667,2.0,2.25,2.0,1.8,1.5811388300841958,1.6329931618554534,1.7320508075688779,1.7525491637693282,1.8027756377319928,1.8135294011647298,1.0,0.0,2.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,4.0,0.0,0.0,4.0,4.0,4.0,6,3,1.0
4,2.2,2.3333333333333335,2.0,2.25,2.4444444444444446,2.2,1.7888543819998368,1.6329931618554532,1.7320508075688779,1.7525491637693282,1.7400510848184223,1.813529401164729,4.0,1.0,0.0,2.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,4.0,0.0,0.0,4.0,4.0,0,3,4.0
0,1.8,1.8333333333333333,2.0,1.75,2.0,2.2,2.0493901531919247,1.8348478592697193,1.7320508075688779,1.7525491637693282,1.8027756377319928,1.813529401164729,4.0,4.0,1.0,0.0,2.0,3.0,0.0,4.0,4.0,0.0,-4.0,-4.0,-1.0,0.0,-2.0,-3.0,0.0,-4.0,-4.0,0.0,1,3,4.0
0,1.8,1.5,1.5714285714285714,1.75,1.5555555555555556,1.8,2.0493901531919247,1.9748417658131514,1.8126539343499322,1.7525491637693282,1.7400510848184239,1.8135294011647298,0.0,4.0,4.0,1.0,0.0,2.0,3.0,0.0,4.0,4.0,0.0,-4.0,-4.0,-1.0,0.0,-2.0,-3.0,0.0,-4.0,-4.0,2,3,0.0
0,1.6,1.5,1.2857142857142858,1.375,1.5555555555555556,1.4,2.1908902300206696,1.9748417658131514,1.889822365046137,1.7677669529663689,1.7400510848184239,1.7126976771553557,0.0,0.0,4.0,4.0,1.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,-4.0,-4.0,-1.0,0.0,-2.0,-3.0,0.0,-4.0,3,3,0.0
0,0.8,1.3333333333333333,1.2857142857142858,1.125,1.2222222222222223,1.4,1.788854381999839,2.0655911179772906,1.889822365046137,1.807721533549109,1.7159383568311661,1.7126976771553557,0.0,0.0,0.0,4.0,4.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,-4.0,-4.0,-1.0,0.0,-2.0,-3.0,0.0,4,3,0.0
1,0.2,0.8333333333333334,1.2857142857142858,1.25,1.1111111111111112,1.2,0.447213595499991,1.6020819787597242,1.889822365046137,1.7525491637693282,1.6914819275153696,1.6193277068654883,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,-3.0,-3.0,0.0,1.0,-1.0,-2.0,5,3,0.0
0,0.2,0.16666666666666666,0.7142857142857143,1.125,1.1111111111111112,1.0,0.447213595499991,0.4082482904638724,1.4960264830861925,1.807721533549109,1.6914819275153696,1.6329931618554583,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,-4.0,-4.0,-1.0,0.0,-2.0,6,3,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.625,1.0,1.0,0.447213595499991,0.4082482904638724,0.37796447300923286,1.407885953173359,1.7320508075688772,1.6329931618554583,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-4.0,-4.0,-1.0,0.0,0,3,0.0
2,0.6,0.5,0.42857142857142855,0.375,0.7777777777777778,1.1,0.8944271909999313,0.8366600265340798,0.7867957924694456,0.7440238091428449,1.394433377556793,1.6633299933166257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,-2.0,-2.0,1.0,1,3,0.0
1,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.8,0.8366600265340913,0.8164965809277303,0.7867957924694455,0.7559289460184545,0.7264831572567809,1.3165611772087746,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-3.0,-3.0,2,4,2.0
0,0.6,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,0.8944271909999313,0.8164965809277303,0.7867957924694455,0.7559289460184545,0.7264831572567809,0.6992058987801184,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-4.0,3,4,1.0
0,0.6,0.5,0.5714285714285714,0.5,0.4444444444444444,0.4,0.8944271909999313,0.8366600265340798,0.7867957924694455,0.7559289460184545,0.7264831572567809,0.6992058987801184,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,4,4,0.0
2,1.0,0.8333333333333334,0.7142857142857143,0.75,0.6666666666666666,0.6,1.0000000000000127,0.9831920802501783,0.9511897312113438,0.8864052604279183,0.8660254037844396,0.8432740427115814,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,5,4,0.0
0,0.6,0.8333333333333334,0.7142857142857143,0.625,0.6666666666666666,0.6,0.8944271909999313,0.9831920802501783,0.9511897312113438,0.9161253813129043,0.8660254037844396,0.8432740427115814,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,0.0,6,4,2.0
1,0.6,0.6666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.7,0.8944271909999313,0.8164965809277301,0.8997354108424392,0.8864052604279183,0.8660254037844396,0.823272602348578,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0,4,0.0
1,0.8,0.6666666666666666,0.7142857142857143,0.875,0.7777777777777778,0.7,0.8366600265340913,0.8164965809277301,0.7559289460184568,0.8345229603962803,0.8333333333333339,0.823272602348578,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,1,4,1.0
0,0.8,0.6666666666666666,0.5714285714285714,0.625,0.7777777777777778,0.7,0.8366600265340913,0.8164965809277301,0.7867957924694455,0.744023809142845,0.833333333333334,0.823272602348578,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,-2.0,0.0,0.0,2,4,1.0
2,0.8,1.0,0.8571428571428571,0.75,0.7777777777777778,0.9,0.8366600265340913,0.8944271909999194,0.8997354108424392,0.8864052604279185,0.833333333333334,0.8755950357709249,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,3,4,0.0
1,1.0,0.8333333333333334,1.0,0.875,0.7777777777777778,0.8,0.7071067811865653,0.7527726527090853,0.8164965809277281,0.8345229603962805,0.833333333333334,0.788810637746629,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,-1.0,4,4,2.0
7,2.2,2.0,1.7142857142857142,1.75,1.5555555555555556,1.4,2.774887385102325,2.5298221281347044,2.4299715851758243,2.2519832529192065,2.1858128414339997,2.1186998109427644,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,6.0,5.0,7.0,6.0,6.0,7.0,5.0,7.0,7.0,6.0,5,4,1.0
6,3.2,2.8333333333333335,2.5714285714285716,2.25,2.2222222222222223,2.0,3.1144823004794895,2.926886855802026,2.760262237369417,2.712405363721075,2.538591035287968,2.4944382578492967,7.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,-1.0,5.0,4.0,6.0,5.0,5.0,6.0,4.0,6.0,6.0,6,4,7.0
2,3.6,3.0,2.7142857142857144,2.5,2.2222222222222223,2.2,2.7018512172212614,2.8284271247461903,2.6903708365381975,2.5634797778466227,2.538591035287968,2.3944379994757314,6.0,7.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,-4.0,-5.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,0,4,6.0
0,3.2,3.0,2.5714285714285716,2.375,2.2222222222222223,2.0,3.1144823004794895,2.8284271247461903,2.819996622760558,2.669269563007828,2.538591035287968,2.4944382578492963,2.0,6.0,7.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,-2.0,-6.0,-7.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,-2.0,1,4,2.0
0,3.0,2.6666666666666665,2.5714285714285716,2.25,2.111111111111111,2.0,3.316624790355402,3.0767948691238205,2.819996622760558,2.7645717829090897,2.619372274250284,2.4944382578492963,0.0,2.0,6.0,7.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,-2.0,-6.0,-7.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,2,4,0.0
2,2.0,2.8333333333333335,2.5714285714285716,2.5,2.2222222222222223,2.1,2.449489742783182,2.994439290863428,2.819996622760558,2.6186146828319083,2.5873624493766694,2.469817807045696,0.0,0.0,2.0,6.0,7.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,-4.0,-5.0,1.0,0.0,2.0,1.0,1.0,3,4,0.0
3,1.4,2.1666666666666665,2.857142857142857,2.625,2.5555555555555554,2.3,1.3416407864998823,2.2286019533929045,2.7342623276105895,2.615202805574687,2.455153310442704,2.451756739791107,2.0,0.0,0.0,2.0,6.0,7.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,1.0,-3.0,-4.0,2.0,1.0,3.0,2.0,4,4,2.0
1,1.2,1.3333333333333333,2.0,2.625,2.4444444444444446,2.4,1.3038404810405388,1.2110601416389983,2.0816659994661335,2.615202805574687,2.505549396395483,2.366431913239848,3.0,2.0,0.0,0.0,2.0,6.0,7.0,1.0,2.0,0.0,-2.0,-1.0,1.0,1.0,-1.0,-5.0,-6.0,0.0,-1.0,1.0,5,4,3.0
0,1.2,1.0,1.1428571428571428,1.75,2.3333333333333335,2.2,1.3038404810405388,1.2649110640673535,1.2149857925879137,2.052872551885702,2.5980762113533142,2.485513584307635,1.0,3.0,2.0,0.0,0.0,2.0,6.0,7.0,1.0,2.0,-1.0,-3.0,-2.0,0.0,0.0,-2.0,-6.0,-7.0,-1.0,-2.0,6,4,1.0
0,1.2,1.0,0.8571428571428571,1.0,1.5555555555555556,2.1,1.3038404810405388,1.2649110640673535,1.214985792587914,1.1952286093343936,2.0069324297987152,2.558211180579988,0.0,1.0,3.0,2.0,0.0,0.0,2.0,6.0,7.0,1.0,0.0,-1.0,-3.0,-2.0,0.0,0.0,-2.0,-6.0,-7.0,-1.0,0,4,0.0
0,0.8,1.0,0.8571428571428571,0.75,0.8888888888888888,1.4,1.3038404810405397,1.2649110640673535,1.214985792587914,1.1649647450214349,1.166666666666667,1.9550504398153616,0.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,6.0,7.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,0.0,-2.0,-6.0,-7.0,1,4,0.0
1,0.4,0.8333333333333334,1.0,0.875,0.7777777777777778,0.9,0.5477225575051917,1.1690451944500142,1.1547005383792537,1.125991626459603,1.0929064207170007,1.1005049346146212,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,6.0,1.0,1.0,1.0,0.0,-2.0,-1.0,1.0,1.0,-1.0,-5.0,2,4,0.0
0,0.2,0.3333333333333333,0.7142857142857143,0.875,0.7777777777777778,0.7,0.4472135954999905,0.5163977794943273,1.1126972805283761,1.125991626459603,1.0929064207170007,1.0593499054713906,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,0.0,-2.0,3,4,1.0
0,0.2,0.16666666666666666,0.2857142857142857,0.625,0.7777777777777778,0.7,0.4472135954999905,0.4082482904638696,0.4879500364742729,1.060660171779821,1.0929064207170007,1.0593499054713906,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,0.0,4,4,0.0
2,0.6,0.5,0.42857142857142855,0.5,0.7777777777777778,0.9,0.894427190999931,0.8366600265340786,0.7867957924694469,0.7559289460184541,1.0929064207170007,1.1005049346146212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,-1.0,0.0,2.0,5,4,0.0
0,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.7,0.894427190999931,0.8366600265340786,0.7867957924694469,0.7440238091428446,0.7264831572567813,1.0593499054713906,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,6,4,2.0
3,1.0,1.0,0.8571428571428571,0.75,0.6666666666666666,0.7,1.4142135623731038,1.2649110640673535,1.214985792587914,1.1649647450214349,1.1180339887498956,1.0593499054713906,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,0.0,0,4,0.0
3,1.6,1.3333333333333333,1.2857142857142858,1.125,1.0,0.9,1.5165750888103173,1.5055453054181633,1.38013111868471,1.3562026818605373,1.3228756555322951,1.2866839377079267,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1,4,3.0
0,1.6,1.3333333333333333,1.1428571428571428,1.125,1.0,0.9,1.5165750888103173,1.5055453054181633,1.4638501094228014,1.3562026818605373,1.3228756555322954,1.2866839377079267,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0,-3.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,2,4,3.0
0,1.2,1.3333333333333333,1.1428571428571428,1.0,1.0,0.9,1.6431676725155056,1.5055453054181633,1.4638501094228014,1.414213562373095,1.3228756555322954,1.2866839377079267,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0,-3.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,3,4,0.0
0,1.2,1.0,1.1428571428571428,1.0,0.8888888888888888,0.9,1.6431676725155056,1.5491933384829684,1.4638501094228014,1.414213562373095,1.364225461978742,1.2866839377079267,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.0,-3.0,0.0,-2.0,0.0,0.0,-1.0,0.0,4,5,0.0
1,0.8,1.1666666666666667,1.0,1.125,1.0,0.9,1.3038404810405397,1.471960144387976,1.4142135623730967,1.3562026818605373,1.3228756555322954,1.2866839377079267,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,-2.0,1.0,-1.0,1.0,1.0,0.0,5,5,0.0
0,0.2,0.6666666666666666,1.0,0.875,1.0,0.9,0.4472135954999905,1.2110601416389988,1.4142135623730967,1.3562026818605373,1.3228756555322954,1.2866839377079267,1.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-3.0,0.0,-2.0,0.0,0.0,6,5,1.0
0,0.2,0.16666666666666666,0.5714285714285714,0.875,0.7777777777777778,0.9,0.4472135954999905,0.4082482904638698,1.1338934190276844,1.3562026818605373,1.3017082793177763,1.2866839377079267,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,-3.0,0.0,-2.0,0.0,0,5,0.0
