cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.6,0.5,0.42857142857142855,0.375,0.8888888888888888,0.8,0.8944271909999316,0.8366600265340787,0.7867957924694493,0.7440238091428447,1.6914819275153696,1.6193277068654892,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,-5.0,0.0,-1.0,1,10,0.0
1,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.9,0.8366600265340918,0.816496580927729,0.7867957924694491,0.7559289460184542,0.7264831572567801,1.595131481867393,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-4.0,1.0,2,10,0.0
0,0.4,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,0.5477225575051927,0.816496580927729,0.7867957924694491,0.7559289460184542,0.7264831572567801,0.6992058987801193,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,-5.0,3,10,1.0
0,0.2,0.3333333333333333,0.5714285714285714,0.5,0.4444444444444444,0.4,0.44721359549999157,0.5163977794943277,0.7867957924694491,0.7559289460184542,0.7264831572567801,0.6992058987801193,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,4,10,0.0
0,0.2,0.16666666666666666,0.2857142857142857,0.5,0.4444444444444444,0.4,0.44721359549999157,0.40824829046387046,0.4879500364742767,0.7559289460184542,0.7264831572567801,0.6992058987801193,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,5,10,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.375,0.5555555555555556,0.5,0.5477225575051927,0.5163977794943277,0.4879500364742767,0.5175491695067653,0.7264831572567797,0.7071067811865649,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,6,10,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.5,0.44721359549999157,0.5163977794943277,0.4879500364742767,0.4629100498862753,0.5000000000000026,0.7071067811865649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0,10,1.0
1,0.4,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.4,0.5477225575051927,0.5163977794943277,0.5345224838248578,0.5175491695067653,0.5000000000000026,0.5163977794943471,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1,10,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.5477225575051927,0.5163977794943277,0.4879500364742767,0.5175491695067652,0.5000000000000026,0.4830458915396755,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,2,10,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.3,0.5477225575051927,0.5163977794943277,0.4879500364742767,0.46291004988627527,0.5000000000000026,0.4830458915396755,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,3,10,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.3,0.44721359549999157,0.5163977794943277,0.4879500364742767,0.46291004988627527,0.4409585518441021,0.4830458915396755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,4,10,0.0
0,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.44721359549999157,0.40824829046387046,0.4879500364742767,0.46291004988627527,0.4409585518441021,0.42163702135581665,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,5,10,0.0
3,0.6,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,1.3416407864998843,1.2110601416389988,1.133893419027686,1.060660171779821,1.0137937550497038,0.9718253158075627,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,6,11,0.0
1,0.8,0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.6,1.3038404810405402,1.2110601416389988,1.1126972805283777,1.060660171779821,1.0,0.9660917830793082,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,11,3.0
0,0.8,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.6,1.3038404810405402,1.2110601416389988,1.133893419027686,1.060660171779821,1.0137937550497036,0.9660917830793082,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-3.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1,11,1.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,0.5555555555555556,0.5,1.3038404810405402,1.2110601416389988,1.133893419027686,1.0690449676496974,1.0137937550497036,0.9718253158075627,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-3.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2,11,0.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.5,1.3038404810405402,1.2110601416389988,1.133893419027686,1.0690449676496974,1.013793755049704,0.9718253158075627,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.0,0.0,-1.0,0.0,3,11,0.0
0,0.2,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,0.44721359549999096,1.2110601416389988,1.133893419027686,1.0690449676496974,1.013793755049704,0.9660917830793092,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.0,0.0,-1.0,4,11,0.0
0,0.0,0.16666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,0.0,0.4082482904638705,1.133893419027686,1.0690449676496974,1.013793755049704,0.9660917830793092,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.0,0.0,5,11,0.0
0,0.0,0.0,0.14285714285714285,0.5,0.4444444444444444,0.4,0.0,0.0,0.37796447300924074,1.0690449676496974,1.013793755049704,0.9660917830793092,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.0,6,11,0.0
2,0.4,0.3333333333333333,0.2857142857142857,0.375,0.6666666666666666,0.6,0.894427190999932,0.8164965809277296,0.7559289460184612,0.7440238091428447,1.118033988749895,1.0749676997731508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,-1.0,2.0,2.0,0,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.6,0.894427190999932,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.707106781186549,1.0749676997731508,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,1,11,2.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.3,0.894427190999932,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6749485577105726,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,2,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.894427190999932,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.894427190999932,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,0.0
0,0.0,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,5,11,0.0
0,0.0,0.0,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.0,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,6,11,0.0
0,0.0,0.0,0.0,0.25,0.2222222222222222,0.2,0.0,0.0,0.0,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0,11,0.0
0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,0.0,0.0,0.6666666666666687,0.6324555320336976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,1,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6324555320336976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,0.0
2,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.894427190999932,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.894427190999932,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11,2.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.894427190999932,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.894427190999932,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.894427190999932,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,0.0
0,0.0,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.8164965809277296,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,3,11,0.0
0,0.0,0.0,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.0,0.7559289460184612,0.7071067811865472,0.6666666666666687,0.6324555320336976,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,4,11,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.375,0.3333333333333333,0.3,0.44721359549999096,0.4082482904638705,0.37796447300924074,0.7440238091428447,0.707106781186549,0.6749485577105726,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,5,11,0.0
2,0.6,0.5,0.42857142857142855,0.375,0.5555555555555556,0.5,0.8944271909999314,0.8366600265340787,0.7867957924694493,0.7440238091428447,0.8819171036881972,0.8498365855988119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,6,11,1.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.5,0.8944271909999314,0.8366600265340787,0.7867957924694493,0.7440238091428447,0.707106781186549,0.8498365855988119,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0,11,2.0
2,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.0000000000000129,0.9831920802501773,0.9511897312113466,0.916125381312904,0.8819171036881972,0.8498365855988119,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1,12,0.0
7,2.4,2.0,1.7142857142857142,1.5,1.3333333333333333,1.2,2.7018512172212628,2.60768096208106,2.497617912751117,2.390457218668787,2.291287847477919,2.2010098692292273,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,2,12,2.0
0,2.2,2.0,1.7142857142857142,1.5,1.3333333333333333,1.2,2.863564212655274,2.60768096208106,2.497617912751117,2.390457218668787,2.291287847477919,2.2010098692292273,7.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-7.0,-2.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,3,12,7.0
0,1.8,1.8333333333333333,1.7142857142857142,1.5,1.3333333333333333,1.2,3.033150177620624,2.7141603981096383,2.497617912751117,2.390457218668787,2.291287847477919,2.2010098692292273,0.0,7.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-7.0,-2.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,4,12,0.0
0,1.8,1.5,1.5714285714285714,1.5,1.3333333333333333,1.2,3.033150177620624,2.8106938645110398,2.5727509827124013,2.390457218668787,2.291287847477919,2.2010098692292273,0.0,0.0,7.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-7.0,-2.0,0.0,-2.0,-1.0,0.0,0.0,0.0,5,12,0.0
0,1.4,1.5,1.2857142857142858,1.375,1.3333333333333333,1.2,3.1304951684997095,2.8106938645110398,2.62769136406122,2.445841952609133,2.291287847477919,2.2010098692292273,0.0,0.0,0.0,7.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-7.0,-2.0,0.0,-2.0,-1.0,0.0,0.0,6,12,0.0
2,0.4,1.5,1.5714285714285714,1.375,1.4444444444444444,1.4,0.8944271909999335,2.8106938645110398,2.5727509827124013,2.445841952609133,2.2973414586817027,2.1705094128132973,0.0,0.0,0.0,0.0,7.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,-5.0,0.0,2.0,0.0,1.0,2.0,0,12,0.0
2,0.8,0.6666666666666666,1.5714285714285714,1.625,1.4444444444444444,1.5,1.0954451150103457,1.0327955589886466,2.5727509827124013,2.38671920665766,2.2973414586817027,2.1730674684008857,2.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,-5.0,0.0,2.0,0.0,1.0,1,12,2.0
0,0.8,0.6666666666666666,0.5714285714285714,1.375,1.4444444444444444,1.3,1.0954451150103457,1.0327955589886466,0.9759000729485383,2.445841952609133,2.2973414586817027,2.213594362117869,2.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-7.0,-2.0,0.0,-2.0,2,12,2.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,1.2222222222222223,1.3,1.0954451150103457,1.0327955589886466,0.9759000729485383,0.925820099772551,2.3333333333333326,2.213594362117869,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-7.0,-2.0,0.0,3,12,0.0
1,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,1.2,1.0000000000000142,0.9831920802501771,0.951189731211347,0.9161253813129038,0.8819171036881976,2.2010098692292273,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-6.0,-1.0,4,12,0.0
0,0.6,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,0.894427190999933,0.9831920802501771,0.951189731211347,0.9161253813129038,0.8819171036881976,0.8498365855988113,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,-1.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-7.0,5,12,1.0
0,0.2,0.5,0.7142857142857143,0.625,0.5555555555555556,0.5,0.4472135954999946,0.8366600265340782,0.951189731211347,0.9161253813129038,0.8819171036881976,0.8498365855988113,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.2,0.16666666666666666,0.42857142857142855,0.625,0.5555555555555556,0.5,0.4472135954999946,0.40824829046386923,0.7867957924694498,0.9161253813129038,0.8819171036881976,0.8498365855988113,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0,12,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.375,0.5555555555555556,0.5,0.4472135954999946,0.40824829046386923,0.3779644730092414,0.7440238091428444,0.8819171036881976,0.8498365855988113,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,0.0,0.0,1,12,0.0
2,0.4,0.5,0.42857142857142855,0.375,0.5555555555555556,0.7,0.8944271909999336,0.8366600265340782,0.7867957924694498,0.7440238091428444,0.8819171036881976,0.9486832980505251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2,12,0.0
0,0.4,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.5,0.8944271909999336,0.8164965809277289,0.7867957924694498,0.7440238091428444,0.7071067811865496,0.8498365855988114,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-2.0,3,12,2.0
1,0.6,0.5,0.42857142857142855,0.5,0.4444444444444444,0.4,0.8944271909999331,0.8366600265340782,0.7867957924694498,0.7559289460184538,0.7264831572567804,0.6992058987801185,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,4,12,0.0
0,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,0.8944271909999331,0.8366600265340782,0.7867957924694498,0.7440238091428444,0.7264831572567804,0.6992058987801185,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,5,12,1.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.4,0.8944271909999331,0.8366600265340782,0.7867957924694498,0.7440238091428444,0.7071067811865495,0.6992058987801185,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,6,12,0.0
0,0.2,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.44721359549999473,0.8366600265340782,0.7867957924694498,0.7440238091428444,0.7071067811865495,0.6749485577105718,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0,12,0.0
0,0.2,0.16666666666666666,0.42857142857142855,0.375,0.3333333333333333,0.3,0.44721359549999473,0.40824829046386923,0.7867957924694498,0.7440238091428444,0.7071067811865495,0.6749485577105718,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.16666666666666666,0.14285714285714285,0.375,0.3333333333333333,0.3,0.0,0.40824829046386923,0.3779644730092414,0.7440238091428444,0.7071067811865495,0.6749485577105718,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.14285714285714285,0.125,0.3333333333333333,0.3,0.0,0.0,0.3779644730092414,0.3535533905932725,0.7071067811865495,0.6749485577105718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.125,0.1111111111111111,0.3,0.0,0.0,0.0,0.3535533905932725,0.33333333333333964,0.6749485577105718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,4,12,0.0
3,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,1.3416407864998852,1.224744871391591,1.1338934190276861,1.060660171779821,1.0137937550497043,0.9660917830793087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,5,12,0.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.4,1.3416407864998852,1.224744871391591,1.1338934190276861,1.060660171779821,1.0000000000000013,0.9660917830793087,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,6,12,3.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,1.3416407864998852,1.224744871391591,1.1338934190276861,1.060660171779821,1.0000000000000013,0.9486832980505273,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,12,0.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,1.3416407864998852,1.224744871391591,1.1338934190276861,1.060660171779821,1.0000000000000013,0.9486832980505273,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,1.3416407864998852,1.224744871391591,1.1338934190276861,1.060660171779821,1.0000000000000013,0.9486832980505273,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
1,0.2,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,0.4472135954999947,1.2110601416389983,1.133893419027686,1.0690449676496971,1.0137937550497043,0.9660917830793087,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,1.0,1.0,1.0,3,12,0.0
0,0.2,0.16666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,0.4472135954999947,0.4082482904638691,1.133893419027686,1.0690449676496971,1.0137937550497043,0.9660917830793087,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,4,1,1.0
2,0.6,0.5,0.42857142857142855,0.75,0.6666666666666666,0.6,0.8944271909999331,0.8366600265340782,0.7867957924694496,1.1649647450214347,1.1180339887498951,1.0749676997731503,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,-1.0,2.0,2.0,2.0,5,1,0.0
0,0.6,0.5,0.42857142857142855,0.375,0.6666666666666666,0.6,0.8944271909999331,0.8366600265340782,0.7867957924694496,0.7440238091428444,1.1180339887498951,1.0749676997731503,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,6,1,2.0
