cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
65,57.2,56.333333333333336,53.0,52.875,53.333333333333336,54.7,7.362064927722506,6.918574034196889,10.84742673018197,10.048987155785456,9.499999999999922,9.944847912361258,53.0,49.0,65.0,54.0,52.0,33.0,52.0,57.0,67.0,69.0,12.0,16.0,0.0,11.0,13.0,32.0,13.0,8.0,-2.0,-4.0,1,10,53.0
51,56.6,56.166666666666664,55.57142857142857,52.75,52.666666666666664,53.1,7.797435475847294,7.054549359573823,6.6296591882524165,10.067628462410653,9.420721840708305,8.987027688099287,65.0,53.0,49.0,65.0,54.0,52.0,33.0,52.0,57.0,67.0,-14.0,-2.0,2.0,-14.0,-3.0,-1.0,18.0,-1.0,-6.0,-16.0,2,10,65.0
29,49.4,52.0,52.285714285714285,52.25,50.111111111111114,50.3,12.9923054151295,13.251415018781852,12.120427463780384,11.221790027823976,12.30289035597365,11.614645926587578,51.0,65.0,53.0,49.0,65.0,54.0,52.0,33.0,52.0,57.0,-22.0,-36.0,-24.0,-20.0,-36.0,-25.0,-23.0,-4.0,-23.0,-28.0,3,10,51.0
54,50.4,50.166666666666664,52.285714285714285,52.5,52.44444444444444,50.5,13.145341380124107,11.771434350437678,12.120427463780384,11.237691679598285,10.513219191940033,11.66428547128168,29.0,51.0,65.0,53.0,49.0,65.0,54.0,52.0,33.0,52.0,25.0,3.0,-11.0,1.0,5.0,-11.0,0.0,2.0,21.0,2.0,4,10,29.0
69,53.6,53.5,52.857142857142854,54.375,54.333333333333336,54.1,15.646085772486437,13.996428115772861,12.88964146680802,12.682242929162173,11.863810517704612,11.20961888538374,54.0,29.0,51.0,65.0,53.0,49.0,65.0,54.0,52.0,33.0,15.0,40.0,18.0,4.0,16.0,20.0,4.0,15.0,17.0,36.0,5,10,54.0
49,50.4,52.833333333333336,52.857142857142854,52.375,53.77777777777778,53.8,14.310835055998764,14.11972615409604,12.88964146680802,12.0111555290428,11.997684961876727,11.311744142949482,69.0,54.0,29.0,51.0,65.0,53.0,49.0,65.0,54.0,52.0,-20.0,-5.0,20.0,-2.0,-16.0,-4.0,0.0,-16.0,-5.0,-3.0,6,10,69.0
26,45.4,46.333333333333336,49.0,49.5,49.44444444444444,51.0,17.952715672009184,16.21933003137505,16.40121946685676,15.250292737237109,14.266316195072086,14.321700705960462,49.0,69.0,54.0,29.0,51.0,65.0,53.0,49.0,65.0,54.0,-23.0,-43.0,-28.0,-3.0,-25.0,-39.0,-27.0,-23.0,-39.0,-28.0,0,10,49.0
44,48.4,45.166666666666664,46.0,48.375,48.888888888888886,48.9,15.63009916795167,16.067565673326644,14.832396974191399,15.287132777974648,14.382667037483326,13.560154046978068,26.0,49.0,69.0,54.0,29.0,51.0,65.0,53.0,49.0,65.0,18.0,-5.0,-25.0,-10.0,15.0,-7.0,-21.0,-9.0,-5.0,-21.0,1,10,26.0
44,46.4,47.666666666666664,45.0,45.75,47.888888888888886,48.4,15.372052563012003,14.094916341243904,14.67424046870351,13.750324671491466,14.373973393293495,13.647954669717537,44.0,26.0,49.0,69.0,54.0,29.0,51.0,65.0,53.0,49.0,0.0,18.0,-5.0,-25.0,-10.0,15.0,-7.0,-21.0,-9.0,-5.0,2,10,44.0
38,40.2,45.0,46.285714285714285,44.125,44.888888888888886,46.9,8.843076387773946,14.170391667134613,13.37552847198061,13.809287764813467,13.119112436102876,13.90803125296071,44.0,44.0,26.0,49.0,69.0,54.0,29.0,51.0,65.0,53.0,-6.0,-6.0,12.0,-11.0,-31.0,-16.0,9.0,-13.0,-27.0,-15.0,3,10,44.0
45,39.4,41.0,45.0,46.125,44.22222222222222,44.9,7.987490219086674,8.148619514985256,12.935738607954933,12.391673471673217,12.920698295542794,12.368867728651965,38.0,44.0,44.0,26.0,49.0,69.0,54.0,29.0,51.0,65.0,7.0,1.0,1.0,19.0,-4.0,-24.0,-9.0,16.0,-6.0,-20.0,4,10,38.0
73,48.8,45.0,45.57142857142857,48.5,49.111111111111114,47.1,13.809417076763356,15.466091943344901,14.199262220941264,15.537971921347063,14.649611295563764,15.205627613193398,45.0,38.0,44.0,44.0,26.0,49.0,69.0,54.0,29.0,51.0,28.0,35.0,29.0,29.0,47.0,24.0,4.0,19.0,44.0,22.0,5,10,45.0
55,51.0,49.833333333333336,46.42857142857143,46.75,49.22222222222222,49.7,13.729530217746088,12.608198390994017,14.615712354143042,13.562026818605315,14.695048296771356,13.936761938604352,73.0,45.0,38.0,44.0,44.0,26.0,49.0,69.0,54.0,29.0,-18.0,10.0,17.0,11.0,11.0,29.0,6.0,-14.0,1.0,26.0,6,10,73.0
48,51.8,50.5,49.57142857142857,46.625,46.888888888888886,49.1,13.330416347586553,12.340988615179798,11.530497862294661,13.542921187310831,12.692955176439776,13.86001443000684,55.0,73.0,45.0,38.0,44.0,44.0,26.0,49.0,69.0,54.0,-7.0,-25.0,3.0,10.0,4.0,4.0,22.0,-1.0,-21.0,-6.0,0,10,55.0
25,49.2,47.333333333333336,46.857142857142854,46.5,44.22222222222222,44.7,17.355114519933405,16.182294851678623,14.82597463270208,13.763305250867967,14.575474072716897,13.82469609872931,48.0,55.0,73.0,45.0,38.0,44.0,44.0,26.0,49.0,69.0,-23.0,-30.0,-48.0,-20.0,-13.0,-19.0,-19.0,-1.0,-24.0,-44.0,1,10,48.0
44,49.0,48.333333333333336,46.857142857142854,46.5,46.22222222222222,44.2,17.42125139018444,15.667375870472513,14.82597463270208,13.763305250867967,12.901334986909013,13.742068419435402,25.0,48.0,55.0,73.0,45.0,38.0,44.0,44.0,26.0,49.0,19.0,-4.0,-11.0,-29.0,-1.0,6.0,0.0,0.0,18.0,-5.0,2,10,25.0
48,44.0,48.833333333333336,48.285714285714285,47.0,46.666666666666664,46.4,11.335784048754826,15.5873880642866,14.302846869467276,13.732131246511843,12.884098726725055,12.176480060619543,44.0,25.0,48.0,55.0,73.0,45.0,38.0,44.0,44.0,26.0,4.0,23.0,0.0,-7.0,-25.0,3.0,10.0,4.0,4.0,22.0,3,10,44.0
45,42.0,44.166666666666664,48.285714285714285,47.875,46.77777777777778,46.5,9.669539802907103,10.147249216741699,14.302846869467276,13.292720886689334,12.862520921049756,12.15867317322626,48.0,44.0,25.0,48.0,55.0,73.0,45.0,38.0,44.0,44.0,-3.0,1.0,20.0,-3.0,-10.0,-28.0,0.0,7.0,1.0,1.0,4,10,48.0
80,48.4,48.333333333333336,49.285714285714285,52.25,51.44444444444444,50.1,19.856988694160137,17.76138132766324,16.40847632286728,17.351409987993105,16.409685486863427,16.044729144903968,45.0,48.0,44.0,25.0,48.0,55.0,73.0,45.0,38.0,44.0,35.0,32.0,36.0,55.0,32.0,25.0,7.0,35.0,42.0,36.0,5,10,45.0
82,59.8,54.0,53.142857142857146,53.375,55.55555555555556,54.5,19.421637418096378,22.44103384427725,20.610907884164714,19.09328603013556,19.020456823582773,18.240674938779495,80.0,45.0,48.0,44.0,25.0,48.0,55.0,73.0,45.0,38.0,2.0,37.0,34.0,38.0,57.0,34.0,27.0,9.0,37.0,44.0,6,11,80.0
30,57.0,54.833333333333336,50.57142857142857,50.25,50.77777777777778,53.0,22.956480566498033,21.20770300307564,22.404293806152012,20.762259717367638,19.485749778862573,19.66949132257582,82.0,80.0,45.0,48.0,44.0,25.0,48.0,55.0,73.0,45.0,-52.0,-50.0,-15.0,-18.0,-14.0,5.0,-18.0,-25.0,-43.0,-15.0,0,11,82.0
37,54.8,53.666666666666664,52.285714285714285,48.875,48.77777777777778,49.4,24.50918195289272,22.09675692645108,20.49970963789719,21.290088237084774,19.917189672351938,18.88091334890573,30.0,82.0,80.0,45.0,48.0,44.0,25.0,48.0,55.0,73.0,7.0,-45.0,-43.0,-8.0,-11.0,-7.0,12.0,-11.0,-18.0,-36.0,1,11,30.0
27,51.2,50.166666666666664,49.857142857142854,49.125,46.44444444444444,46.6,27.453597214208614,24.685353282192747,22.549416632724476,20.979156322407206,21.207964960782444,20.001111080248595,37.0,30.0,82.0,80.0,45.0,48.0,44.0,25.0,48.0,55.0,-10.0,-3.0,-55.0,-53.0,-18.0,-21.0,-17.0,2.0,-21.0,-28.0,2,11,37.0
40,43.2,49.333333333333336,48.714285714285715,48.625,48.111111111111114,45.8,22.30919093109395,24.977323048450653,22.859821271642296,21.165588648963706,19.858527415473418,20.098645614955114,27.0,37.0,30.0,82.0,80.0,45.0,48.0,44.0,25.0,48.0,13.0,3.0,10.0,-42.0,-40.0,-5.0,-8.0,-4.0,15.0,-8.0,3,11,27.0
41,35.0,42.833333333333336,48.142857142857146,47.75,47.77777777777778,47.4,6.204836822995931,19.974149961053794,23.0175916161862,21.3390989232709,19.961073228773113,18.857359306117022,40.0,27.0,37.0,30.0,82.0,80.0,45.0,48.0,44.0,25.0,1.0,14.0,4.0,11.0,-41.0,-39.0,-4.0,-7.0,-3.0,16.0,4,11,40.0
51,39.2,37.666666666666664,44.0,48.5,48.111111111111114,48.1,8.613942186943525,8.571269839800049,18.49324200890701,21.334077367977635,19.99027541358821,18.847045155968328,41.0,40.0,27.0,37.0,30.0,82.0,80.0,45.0,48.0,44.0,10.0,11.0,24.0,14.0,21.0,-31.0,-29.0,6.0,3.0,7.0,5,11,41.0
60,43.8,42.666666666666664,40.857142857142854,46.0,49.77777777777778,49.3,12.437845472589071,11.46589144666324,11.509830167130822,18.03171808627385,20.321034531845143,19.218336151822356,51.0,41.0,40.0,27.0,37.0,30.0,82.0,80.0,45.0,48.0,9.0,19.0,20.0,33.0,23.0,30.0,-22.0,-20.0,15.0,12.0,6,11,51.0
34,45.2,42.166666666666664,41.42857142857143,40.0,44.666666666666664,48.2,10.281050529980103,11.822295321411376,10.96748441009689,10.928337999374376,17.334935823359658,19.797867449691484,60.0,51.0,41.0,40.0,27.0,37.0,30.0,82.0,80.0,45.0,-26.0,-17.0,-7.0,-6.0,7.0,-3.0,4.0,-48.0,-46.0,-11.0,0,11,60.0
43,45.8,44.833333333333336,42.285714285714285,41.625,40.333333333333336,44.5,9.984988733093497,9.23940835046622,10.79682493010942,10.169105874447013,10.27131929208696,16.35203011521469,34.0,60.0,51.0,41.0,40.0,27.0,37.0,30.0,82.0,80.0,9.0,-17.0,-8.0,2.0,3.0,16.0,6.0,13.0,-39.0,-37.0,1,11,34.0
44,46.4,45.5,44.714285714285715,42.5,41.888888888888886,40.7,9.710818709048374,8.961026726887837,8.440266301373319,10.014275524755284,9.545214042184123,9.753062197188259,43.0,34.0,60.0,51.0,41.0,40.0,27.0,37.0,30.0,82.0,1.0,10.0,-16.0,-7.0,3.0,4.0,17.0,7.0,14.0,-38.0,2,11,43.0
32,42.6,44.0,43.57142857142857,43.125,41.333333333333336,40.9,11.081516141756266,10.488088481701437,9.641181512262083,9.014868670305495,9.999999999999892,9.527154174603613,44.0,43.0,34.0,60.0,51.0,41.0,40.0,27.0,37.0,30.0,-12.0,-11.0,-2.0,-28.0,-19.0,-9.0,-8.0,5.0,-5.0,2.0,3,11,44.0
37,38.0,41.666666666666664,43.0,42.75,42.44444444444444,40.9,5.33853912601618,10.171856598805615,9.933109617167732,9.223417401995151,8.676276723213459,9.527154174603613,32.0,44.0,43.0,34.0,60.0,51.0,41.0,40.0,27.0,37.0,5.0,-7.0,-6.0,3.0,-23.0,-14.0,-4.0,-3.0,10.0,0.0,4,11,32.0
54,42.0,40.666666666666664,43.42857142857143,44.375,44.0,43.6,8.276472678623714,8.09114742583927,10.390013520317682,9.98480989160169,9.407443861113283,8.959166627910555,37.0,32.0,44.0,43.0,34.0,60.0,51.0,41.0,40.0,27.0,17.0,22.0,10.0,11.0,20.0,-6.0,3.0,13.0,14.0,27.0,5,11,37.0
52,43.8,43.666666666666664,42.285714285714285,44.5,45.22222222222222,44.8,9.44457516249431,8.453795991545164,8.538428538364984,10.085350054127229,9.679589063820968,9.22315925627796,54.0,37.0,32.0,44.0,43.0,34.0,60.0,51.0,41.0,40.0,-2.0,15.0,20.0,8.0,9.0,18.0,-8.0,1.0,11.0,12.0,6,11,54.0
37,42.4,42.666666666666664,42.714285714285715,41.625,43.666666666666664,44.4,9.914635646356587,8.8919439194512,8.11817478900063,8.122939299117117,9.759610647971463,9.489175119284274,52.0,54.0,37.0,32.0,44.0,43.0,34.0,60.0,51.0,41.0,-15.0,-17.0,0.0,5.0,-7.0,-6.0,3.0,-23.0,-14.0,-4.0,0,11,52.0
36,43.2,41.333333333333336,41.714285714285715,41.875,41.0,42.9,8.983317872590536,9.24481836850597,8.499299691039205,7.881941385217123,7.826237921249125,9.515484456634049,37.0,52.0,54.0,37.0,32.0,44.0,43.0,34.0,60.0,51.0,-1.0,-16.0,-18.0,-1.0,4.0,-8.0,-7.0,2.0,-24.0,-15.0,1,11,37.0
20,39.8,39.333333333333336,38.285714285714285,39.0,39.44444444444444,38.9,13.827508813955072,12.420413304985692,11.672107574817,10.993504575754782,10.369560153534744,9.926955446885286,36.0,37.0,52.0,54.0,37.0,32.0,44.0,43.0,34.0,60.0,-16.0,-17.0,-32.0,-34.0,-17.0,-12.0,-24.0,-23.0,-14.0,-40.0,2,11,36.0
43,37.6,40.333333333333336,39.857142857142854,38.875,39.44444444444444,39.8,11.717508267545863,12.436505404118371,11.422617496712173,10.934055580093322,10.369560153534744,9.840957496323472,20.0,36.0,37.0,52.0,54.0,37.0,32.0,44.0,43.0,34.0,23.0,7.0,6.0,-9.0,-11.0,6.0,11.0,-1.0,0.0,9.0,3,11,20.0
22,31.6,35.0,37.714285714285715,37.625,37.0,37.7,10.064790112069245,12.263767773404693,13.300554947248152,12.316510405607064,11.67261752992865,11.225467077637013,43.0,20.0,36.0,37.0,52.0,54.0,37.0,32.0,44.0,43.0,-21.0,2.0,-14.0,-15.0,-30.0,-32.0,-15.0,-10.0,-22.0,-21.0,4,11,43.0
40,32.2,33.0,35.714285714285715,38.0,37.888888888888886,37.3,10.545141061171574,9.633275663033825,11.353623294119284,12.340409810282345,11.548208134213235,11.045863982102649,22.0,43.0,20.0,36.0,37.0,52.0,54.0,37.0,32.0,44.0,18.0,-3.0,20.0,4.0,3.0,-12.0,-14.0,3.0,8.0,-4.0,5,11,22.0
68,38.6,38.166666666666664,38.0,39.75,41.333333333333336,40.9,19.411336893681625,17.394443557258903,15.885003409925307,15.517271483276714,15.272524349301193,14.464131882387946,40.0,22.0,43.0,20.0,36.0,37.0,52.0,54.0,37.0,32.0,28.0,46.0,25.0,48.0,32.0,31.0,16.0,14.0,31.0,36.0,6,11,40.0
29,40.4,37.0,36.857142857142854,36.875,38.55555555555556,40.1,17.58692696294623,17.79887636902957,16.252472339396945,15.046950331735424,14.950845386725643,14.91792359695025,68.0,40.0,22.0,43.0,20.0,36.0,37.0,52.0,54.0,37.0,-39.0,-11.0,7.0,-14.0,9.0,-7.0,-8.0,-23.0,-25.0,-8.0,0,11,68.0
38,39.4,40.0,37.142857142857146,37.0,37.0,38.5,17.544229820656287,15.760710643876399,16.252472339396945,15.052289811567777,14.080127840328636,14.096886969193706,29.0,68.0,40.0,22.0,43.0,20.0,36.0,37.0,52.0,54.0,9.0,-30.0,-2.0,16.0,-5.0,18.0,2.0,1.0,-14.0,-16.0,1,11,29.0
46,44.2,40.5,40.857142857142854,38.25,38.0,37.9,14.635573101180709,15.92168332809062,14.565124686828515,15.369264319227652,14.396180048887885,13.576532039597724,38.0,29.0,68.0,40.0,22.0,43.0,20.0,36.0,37.0,52.0,8.0,17.0,-22.0,6.0,24.0,3.0,26.0,10.0,9.0,-6.0,2,11,38.0
85,53.2,51.0,46.857142857142854,46.375,43.44444444444444,42.7,22.906331002585347,21.184900282984515,22.22932426194866,20.62548700723725,21.202070129536306,20.12764820395622,46.0,38.0,29.0,68.0,40.0,22.0,43.0,20.0,36.0,37.0,39.0,47.0,56.0,17.0,45.0,63.0,42.0,65.0,49.0,48.0,3,11,46.0
66,52.8,55.333333333333336,53.142857142857146,49.25,48.55555555555556,45.7,22.59867252738538,21.143951065651457,20.152986308308183,21.664651920978123,20.3722305547963,21.223938266861655,85.0,46.0,38.0,29.0,68.0,40.0,22.0,43.0,20.0,36.0,-19.0,20.0,28.0,37.0,-2.0,26.0,44.0,23.0,46.0,30.0,4,11,85.0
56,58.2,53.333333333333336,55.42857142857143,53.5,50.0,49.3,18.308467986153335,20.255040524932646,19.30334291305645,18.685364784848467,20.38994850410364,19.350854129871202,66.0,85.0,46.0,38.0,29.0,68.0,40.0,22.0,43.0,20.0,-10.0,-29.0,10.0,18.0,27.0,-12.0,16.0,34.0,13.0,36.0,5,11,66.0
49,60.4,56.666666666666664,52.714285714285715,54.625,53.0,49.9,15.757537878742387,16.80079363204796,18.56263528089233,18.015370421630788,17.54280479284879,19.22642856995425,56.0,66.0,85.0,46.0,38.0,29.0,68.0,40.0,22.0,43.0,-7.0,-17.0,-36.0,3.0,11.0,20.0,-19.0,9.0,27.0,6.0,6,11,56.0
43,59.8,57.5,54.714285714285715,51.5,53.333333333333336,52.0,16.48332490731167,15.782902141241214,16.183471874253723,17.52549163769323,17.29161646579054,16.839107920420027,49.0,56.0,66.0,85.0,46.0,38.0,29.0,68.0,40.0,22.0,-6.0,-13.0,-23.0,-42.0,-3.0,5.0,14.0,-25.0,3.0,21.0,0,11,49.0
29,48.6,54.666666666666664,53.42857142857143,51.5,49.0,50.9,13.903237033151793,19.376962266223867,17.989414877061662,17.52549163769323,18.027756377319896,18.02744820791024,43.0,49.0,56.0,66.0,85.0,46.0,38.0,29.0,68.0,40.0,-14.0,-20.0,-27.0,-37.0,-56.0,-17.0,-9.0,0.0,-39.0,-11.0,1,12,43.0
34,42.2,46.166666666666664,51.714285714285715,51.0,49.55555555555556,47.5,10.940749517286498,13.790093062291659,19.336617126704514,18.0158660233536,17.4005108481842,17.646214576755185,29.0,43.0,49.0,56.0,66.0,85.0,46.0,38.0,29.0,68.0,5.0,-9.0,-15.0,-22.0,-32.0,-51.0,-12.0,-4.0,5.0,-34.0,2,12,29.0
40,39.0,41.833333333333336,45.285714285714285,50.25,49.77777777777778,48.6,7.778174593052371,9.826834010334407,12.802529511966169,18.375060738480713,17.246577760368655,16.681326885672632,34.0,29.0,43.0,49.0,56.0,66.0,85.0,46.0,38.0,29.0,6.0,11.0,-3.0,-9.0,-16.0,-26.0,-45.0,-6.0,2.0,11.0,3,12,34.0
28,34.8,37.166666666666664,39.857142857142854,43.125,47.77777777777778,47.6,6.610597552415836,8.280499179799827,10.383136511166969,13.335639681480751,18.72016144279858,17.658488673219477,40.0,34.0,29.0,43.0,49.0,56.0,66.0,85.0,46.0,38.0,-12.0,-6.0,-1.0,-15.0,-21.0,-28.0,-38.0,-57.0,-18.0,-10.0,4,12,40.0
52,36.6,37.666666666666664,39.285714285714285,41.375,44.111111111111114,48.2,9.838699100999374,9.179687721631142,9.411239481143467,10.528023827589111,12.82033974242138,17.699968612652597,28.0,40.0,34.0,29.0,43.0,49.0,56.0,66.0,85.0,46.0,24.0,12.0,18.0,23.0,9.0,3.0,-4.0,-14.0,-33.0,6.0,5,12,28.0
66,44.0,41.5,41.714285714285715,42.625,44.111111111111114,46.3,15.165750888103247,14.882876066137161,13.597969036027624,12.850097275896331,12.82033974242138,13.928787137116782,52.0,28.0,40.0,34.0,29.0,43.0,49.0,56.0,66.0,85.0,14.0,38.0,26.0,32.0,37.0,23.0,17.0,10.0,0.0,-19.0,6,12,52.0
43,45.8,43.833333333333336,41.714285714285715,41.875,42.666666666666664,44.0,14.18449858119786,13.570801990548116,13.597969036027624,12.597477071676966,12.02081528017122,12.092238098144684,66.0,52.0,28.0,40.0,34.0,29.0,43.0,49.0,56.0,66.0,-23.0,-9.0,15.0,3.0,9.0,14.0,0.0,-6.0,-13.0,-23.0,0,12,66.0
44,46.6,45.5,43.857142857142854,42.0,42.111111111111114,42.8,13.885243966167966,12.708265027138749,12.388550781919323,12.615183595289269,11.805130711309763,11.341173758576408,43.0,66.0,52.0,28.0,40.0,34.0,29.0,43.0,49.0,56.0,1.0,-22.0,-8.0,16.0,4.0,10.0,15.0,1.0,-5.0,-12.0,1,12,43.0
46,50.2,46.5,45.57142857142857,44.125,42.44444444444444,42.5,9.497368056467181,12.421755109484234,11.60254487683846,11.494563932572573,11.875511684882284,11.197718021493884,44.0,43.0,66.0,52.0,28.0,40.0,34.0,29.0,43.0,49.0,2.0,3.0,-20.0,-6.0,18.0,6.0,12.0,17.0,3.0,-3.0,2,12,44.0
49,49.6,50.0,46.857142857142854,46.0,44.666666666666664,43.1,9.449867723942136,8.508818954472895,11.378760498234984,10.810048235652841,10.87428158546568,11.386639344229506,46.0,44.0,43.0,66.0,52.0,28.0,40.0,34.0,29.0,43.0,3.0,5.0,6.0,-17.0,-3.0,21.0,9.0,15.0,20.0,6.0,3,12,46.0
36,43.6,47.333333333333336,48.0,45.5,44.888888888888886,43.8,4.827007354459336,10.112698288125886,9.398581453247894,11.212238211627684,10.647117502456197,10.612361764575397,49.0,46.0,44.0,43.0,66.0,52.0,28.0,40.0,34.0,29.0,-13.0,-10.0,-8.0,-7.0,-30.0,-16.0,8.0,-4.0,2.0,7.0,4,12,49.0
53,45.6,45.166666666666664,48.142857142857146,48.625,46.333333333333336,45.7,6.348228099241876,5.7763887219148,9.476788686550194,8.87914892961504,10.781929326423823,10.360716405946235,36.0,49.0,46.0,44.0,43.0,66.0,52.0,28.0,40.0,34.0,17.0,4.0,7.0,9.0,10.0,-13.0,1.0,25.0,13.0,19.0,5,12,36.0
56,48.0,47.333333333333336,46.714285714285715,49.125,49.44444444444444,47.3,7.713624310270992,7.08989891794405,6.6761836831704215,9.203066259210935,8.661857640124088,10.614978934400966,53.0,36.0,49.0,46.0,44.0,43.0,66.0,52.0,28.0,40.0,3.0,20.0,7.0,10.0,12.0,13.0,-10.0,4.0,28.0,16.0,6,12,53.0
35,45.8,45.833333333333336,45.57142857142857,45.25,47.55555555555556,48.0,9.731392500562501,8.70440501508658,7.976154939508786,7.4402380914283315,9.812124019689923,9.357112565078708,56.0,53.0,36.0,49.0,46.0,44.0,43.0,66.0,52.0,28.0,-21.0,-18.0,-1.0,-14.0,-11.0,-9.0,-8.0,-31.0,-17.0,7.0,0,12,56.0
32,42.4,43.5,43.857142857142854,43.875,43.77777777777778,46.0,11.193748255164788,10.368220676663766,9.511897312113595,8.80645055789049,8.242842012585365,10.47748909700109,35.0,56.0,53.0,36.0,49.0,46.0,44.0,43.0,66.0,52.0,-3.0,-24.0,-21.0,-4.0,-17.0,-14.0,-12.0,-11.0,-34.0,-20.0,1,12,35.0
36,42.4,41.333333333333336,42.42857142857143,42.875,43.0,43.0,11.193748255164788,10.347302385968284,9.880235200593729,9.234059624176975,8.645808232895169,8.151346173758315,32.0,35.0,56.0,53.0,36.0,49.0,46.0,44.0,43.0,66.0,4.0,1.0,-20.0,-17.0,0.0,-13.0,-10.0,-8.0,-7.0,-30.0,2,12,32.0
56,43.0,44.666666666666664,43.42857142857143,44.125,44.333333333333336,44.3,11.958260743101592,11.4484351186817,10.952277432223147,10.329396331413895,9.682458365518436,9.129317852087523,36.0,32.0,35.0,56.0,53.0,36.0,49.0,46.0,44.0,43.0,20.0,24.0,21.0,0.0,3.0,20.0,7.0,10.0,12.0,13.0,3,12,36.0
56,43.0,45.166666666666664,46.285714285714285,45.0,45.44444444444444,45.5,11.958260743101592,11.940128419186472,11.294752258081234,11.071198154284243,10.441636738451294,9.846036991827907,56.0,36.0,32.0,35.0,56.0,53.0,36.0,49.0,46.0,44.0,0.0,20.0,24.0,21.0,0.0,3.0,20.0,7.0,10.0,12.0,4,12,56.0
61,48.2,46.0,47.42857142857143,48.125,46.77777777777778,47.0,13.198484761517271,12.976902558006579,12.43459077006758,11.67949974466854,11.648795836670953,11.005049346146057,56.0,56.0,36.0,32.0,35.0,56.0,53.0,36.0,49.0,46.0,5.0,5.0,25.0,29.0,26.0,5.0,8.0,25.0,12.0,15.0,5,12,56.0
47,51.2,48.0,46.142857142857146,47.375,48.0,46.8,9.884331034521406,11.815244390193433,11.85226520443215,11.513191192218153,10.931605554537638,10.98281485877919,61.0,56.0,56.0,36.0,32.0,35.0,56.0,53.0,36.0,49.0,-14.0,-9.0,-9.0,11.0,15.0,12.0,-9.0,-6.0,11.0,-2.0,6,12,61.0
39,51.8,49.166666666666664,46.714285714285715,45.25,46.44444444444444,47.1,8.757853618324692,10.147249216741645,11.309498746839505,11.259916264595956,11.125546178852337,10.692157042534536,47.0,61.0,56.0,56.0,36.0,32.0,35.0,56.0,53.0,36.0,-8.0,-22.0,-17.0,-17.0,3.0,7.0,4.0,-17.0,-14.0,3.0,0,12,47.0
31,46.8,48.333333333333336,46.57142857142857,44.75,43.666666666666664,44.9,12.214745187682137,11.552777443829862,11.530497862294734,11.853269591129624,11.554220008291251,11.570556502510028,39.0,47.0,61.0,56.0,56.0,36.0,32.0,35.0,56.0,53.0,-8.0,-16.0,-30.0,-25.0,-25.0,-5.0,-1.0,-4.0,-25.0,-22.0,1,12,39.0
43,44.2,46.166666666666664,47.57142857142857,46.125,44.55555555555556,43.6,11.099549540409486,11.034793458269364,10.737118528064988,10.74958470958621,11.103052633297553,10.895462868144282,31.0,39.0,47.0,61.0,56.0,56.0,36.0,32.0,35.0,56.0,12.0,4.0,-4.0,-18.0,-13.0,-13.0,7.0,11.0,8.0,-13.0,2,12,31.0
32,38.4,42.166666666666664,44.142857142857146,45.625,44.55555555555556,43.3,6.913754406977847,11.107054815146313,11.408017231002958,11.363318177363434,11.103052633297553,11.195733314278446,43.0,31.0,39.0,47.0,61.0,56.0,56.0,36.0,32.0,35.0,-11.0,1.0,-7.0,-15.0,-29.0,-24.0,-24.0,-4.0,0.0,-3.0,3,12,43.0
0,29.0,32.0,36.142857142857146,38.625,40.55555555555556,40.1,16.95582495781339,16.8522995463527,18.889402420657188,18.844760545042707,18.554723866923364,17.55277755798212,32.0,43.0,31.0,39.0,47.0,61.0,56.0,56.0,36.0,32.0,-32.0,-43.0,-31.0,-39.0,-47.0,-61.0,-56.0,-56.0,-36.0,-32.0,4,12,32.0
52,31.6,32.833333333333336,34.857142857142854,38.125,40.111111111111114,41.7,19.65451602049786,17.837226989267865,17.140872901037742,18.364853855744553,18.182714624365328,17.863992337163115,0.0,32.0,43.0,31.0,39.0,47.0,61.0,56.0,56.0,36.0,52.0,20.0,9.0,21.0,13.0,5.0,-9.0,-4.0,-4.0,16.0,5,12,0.0
37,32.8,32.5,33.42857142857143,35.125,38.0,39.8,19.791412279067067,17.717223258738922,16.35906622087747,15.887438883775847,17.182840277439514,17.171035042898414,52.0,0.0,32.0,43.0,31.0,39.0,47.0,61.0,56.0,56.0,-15.0,37.0,5.0,-6.0,6.0,-2.0,-10.0,-24.0,-19.0,-19.0,6,12,52.0
32,30.6,32.666666666666664,32.42857142857143,33.25,34.77777777777778,37.4,18.968394766031395,17.704989880445172,16.174642117186227,15.153971662335112,14.897799986724277,16.31086890525597,37.0,52.0,0.0,32.0,43.0,31.0,39.0,47.0,61.0,56.0,-5.0,-20.0,32.0,0.0,-11.0,1.0,-7.0,-15.0,-29.0,-24.0,0,12,37.0
