cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
29,18.8,17.0,16.714285714285715,18.25,18.77777777777778,18.8,7.463243262817982,7.999999999999906,7.34198623703185,8.066686343935052,7.710022337480258,7.269418439218228,24.0,14.0,11.0,16.0,8.0,15.0,29.0,23.0,19.0,13.0,5.0,15.0,18.0,13.0,21.0,14.0,0.0,6.0,10.0,16.0,5,8,24.0
20,19.6,19.0,17.428571428571427,17.125,18.444444444444443,18.9,7.30068489937746,6.693280212272493,7.390470053998648,6.89590976076189,7.5682083598284935,7.279346735036766,29.0,24.0,14.0,11.0,16.0,8.0,15.0,29.0,23.0,19.0,-9.0,-4.0,6.0,9.0,4.0,12.0,5.0,-9.0,-3.0,1.0,6,8,29.0
29,23.2,21.166666666666668,20.428571428571427,18.875,18.444444444444443,19.5,6.379655163094505,7.57407860182776,7.184639700016324,7.97204938698771,7.568208359828493,7.877534865397749,20.0,29.0,24.0,14.0,11.0,16.0,8.0,15.0,29.0,23.0,9.0,0.0,5.0,15.0,18.0,13.0,21.0,14.0,0.0,6.0,0,9,20.0
23,25.0,23.166666666666668,21.428571428571427,20.75,19.333333333333332,18.9,3.937003937005718,5.706721183540085,6.948792289723249,6.713525792862367,7.582875444051557,7.279346735036766,29.0,20.0,29.0,24.0,14.0,11.0,16.0,8.0,15.0,29.0,-6.0,3.0,-6.0,-1.0,9.0,12.0,7.0,15.0,8.0,-6.0,1,9,29.0
36,27.4,26.833333333333332,25.0,23.25,22.444444444444443,21.0,6.188699378706218,5.706721183540085,7.118052168021072,8.241879119992667,8.079466429027217,8.88194172964958,23.0,29.0,20.0,29.0,24.0,14.0,11.0,16.0,8.0,15.0,13.0,7.0,16.0,7.0,12.0,22.0,25.0,20.0,28.0,21.0,2,9,23.0
15,24.6,25.333333333333332,25.142857142857142,23.75,22.333333333333332,21.7,8.14248119432882,7.501111028818674,6.866065623256157,7.478540728549328,8.185352771872454,7.9728706666211755,36.0,23.0,29.0,20.0,29.0,24.0,14.0,11.0,16.0,8.0,-21.0,-8.0,-14.0,-5.0,-14.0,-9.0,1.0,4.0,-1.0,7.0,3,9,36.0
16,23.8,23.166666666666668,24.0,24.0,22.88888888888889,21.7,8.871302046486662,8.084965470963073,7.70281333886108,7.1314194139135125,7.457285773732369,7.9728706666211755,15.0,36.0,23.0,29.0,20.0,29.0,24.0,14.0,11.0,16.0,1.0,-20.0,-7.0,-13.0,-4.0,-13.0,-8.0,2.0,5.0,0.0,4,9,15.0
31,24.2,25.0,24.285714285714285,24.875,24.77777777777778,23.7,9.203260291874747,8.461678320522383,7.952238379104219,7.548651724456663,7.067138349038065,7.484057129065286,16.0,15.0,36.0,23.0,29.0,20.0,29.0,24.0,14.0,11.0,15.0,16.0,-5.0,8.0,2.0,11.0,2.0,7.0,17.0,20.0,5,9,16.0
24,24.4,24.166666666666668,24.857142857142858,24.25,24.77777777777778,24.7,9.18150314491034,8.232051182218509,7.733661733585627,7.363035088486636,7.067138349038065,6.667499947923317,31.0,16.0,15.0,36.0,23.0,29.0,20.0,29.0,24.0,14.0,-7.0,8.0,9.0,-12.0,1.0,-5.0,4.0,-5.0,0.0,10.0,6,9,31.0
11,19.4,22.166666666666668,22.285714285714285,23.125,22.77777777777778,23.4,8.01872807869166,9.867454923467609,9.01321780709299,8.67570499399656,8.181958472422389,7.961016127215142,24.0,31.0,16.0,15.0,36.0,23.0,29.0,20.0,29.0,24.0,-13.0,-20.0,-5.0,-4.0,-25.0,-12.0,-18.0,-9.0,-18.0,-13.0,0,9,24.0
11,18.6,18.0,20.571428571428573,20.875,21.77777777777778,21.6,8.734987120768867,7.9498427657406205,9.94748113606575,9.249517361926033,9.066115179306102,8.566082989195207,11.0,24.0,31.0,16.0,15.0,36.0,23.0,29.0,20.0,29.0,0.0,-13.0,-20.0,-5.0,-4.0,-25.0,-12.0,-18.0,-9.0,-18.0,1,9,11.0
11,17.6,17.333333333333332,17.0,19.375,19.77777777777778,20.7,9.37016542009787,8.406346808612238,7.72442015083785,9.811618477236916,9.257129384665884,9.20205291105085,11.0,11.0,24.0,31.0,16.0,15.0,36.0,23.0,29.0,20.0,0.0,0.0,-13.0,-20.0,-5.0,-4.0,-25.0,-12.0,-18.0,-9.0,2,9,11.0
12,13.8,16.666666666666668,16.571428571428573,16.375,18.555555555555557,19.0,5.718391382198106,8.687155268939605,7.934253648099746,7.366672053434769,9.501461875826156,9.067647005823716,11.0,11.0,11.0,24.0,31.0,16.0,15.0,36.0,23.0,29.0,1.0,1.0,1.0,-12.0,-19.0,-4.0,-3.0,-24.0,-11.0,-17.0,3,9,11.0
20,13.0,14.833333333333334,17.142857142857142,17.0,16.77777777777778,18.7,3.937003937005587,5.706721183540085,8.029706749078303,7.445036697597341,6.996030620605129,8.969702088450715,12.0,11.0,11.0,11.0,24.0,31.0,16.0,15.0,36.0,23.0,8.0,9.0,9.0,9.0,-4.0,-11.0,4.0,5.0,-16.0,-3.0,4,9,12.0
35,17.8,16.666666666666668,17.714285714285715,19.375,19.0,18.6,10.329569206893282,9.647106647418445,9.232447954800415,9.753204601565564,9.192388155425125,8.758487946621418,20.0,12.0,11.0,11.0,11.0,24.0,31.0,16.0,15.0,36.0,15.0,23.0,24.0,24.0,24.0,11.0,4.0,19.0,20.0,-1.0,5,9,20.0
24,20.4,18.833333333333332,17.714285714285715,18.5,19.88888888888889,19.5,9.813256340277581,9.579491983746589,9.232447954800415,8.83176086632783,9.252627254521345,8.809716857601764,35.0,20.0,12.0,11.0,11.0,11.0,24.0,31.0,16.0,15.0,-11.0,4.0,12.0,13.0,13.0,13.0,0.0,-7.0,8.0,9.0,6,9,35.0
13,20.8,19.166666666666668,18.0,17.125,17.88888888888889,19.2,9.364827814754427,9.282600210429464,9.018499505645961,8.708575412447516,8.462334849857411,8.991353871606101,24.0,35.0,20.0,12.0,11.0,11.0,11.0,24.0,31.0,16.0,-11.0,-22.0,-7.0,1.0,2.0,2.0,2.0,-11.0,-18.0,-3.0,0,9,24.0
16,21.6,20.0,18.714285714285715,17.75,17.0,17.7,8.561541917201495,8.602325267042536,8.557925872435348,8.379396500601068,8.154753215150054,8.000694414306336,13.0,24.0,35.0,20.0,12.0,11.0,11.0,11.0,24.0,31.0,3.0,-8.0,-19.0,-4.0,4.0,5.0,5.0,5.0,-8.0,-15.0,1,9,13.0
14,20.4,20.333333333333332,19.142857142857142,18.125,17.333333333333332,16.7,9.235799911214954,8.262364471909063,8.173709305421063,8.096516005577406,7.93725393319378,7.746683878351598,16.0,13.0,24.0,35.0,20.0,12.0,11.0,11.0,11.0,24.0,-2.0,1.0,-10.0,-21.0,-6.0,2.0,3.0,3.0,3.0,-10.0,2,9,16.0
11,15.6,18.833333333333332,19.0,18.125,17.333333333333332,16.7,5.029910535983492,9.108603991099027,8.326663997864715,8.096516005577406,7.937253933193781,7.746683878351598,14.0,16.0,13.0,24.0,35.0,20.0,12.0,11.0,11.0,11.0,-3.0,-5.0,-2.0,-13.0,-24.0,-9.0,-1.0,0.0,0.0,0.0,3,9,14.0
13,13.4,15.166666666666666,18.0,18.25,17.555555555555557,16.9,1.816590212457822,4.622409184252857,8.602325267042808,7.995534467974678,7.763876465901419,7.607744592044296,11.0,14.0,16.0,13.0,24.0,35.0,20.0,12.0,11.0,11.0,2.0,-1.0,-3.0,0.0,-11.0,-22.0,-7.0,1.0,2.0,2.0,4,9,11.0
31,17.0,16.333333333333332,17.428571428571427,19.625,19.666666666666668,18.9,8.031189202104372,7.366591251499241,7.322502824789539,9.195301595302414,8.602325267042634,8.464960458003162,13.0,11.0,14.0,16.0,13.0,24.0,35.0,20.0,12.0,11.0,18.0,20.0,17.0,15.0,18.0,7.0,-4.0,11.0,19.0,20.0,5,9,13.0
17,17.2,17.0,16.428571428571427,17.375,19.333333333333332,19.4,8.012490249603921,7.183313998427082,6.729466121893882,6.781013409302664,8.645808232895298,8.15407192075778,31.0,13.0,11.0,14.0,16.0,13.0,24.0,35.0,20.0,12.0,-14.0,4.0,6.0,3.0,1.0,4.0,-7.0,-18.0,-3.0,5.0,6,9,31.0
11,16.6,16.166666666666668,16.142857142857142,15.75,16.666666666666668,18.5,8.414273587184924,7.600438583836143,6.938505396903597,6.519202405202624,6.689544080129838,8.566731517264355,17.0,31.0,13.0,11.0,14.0,16.0,13.0,24.0,35.0,20.0,-6.0,-20.0,-2.0,0.0,-3.0,-5.0,-2.0,-13.0,-24.0,-9.0,0,9,17.0
16,17.6,16.5,16.142857142857142,16.125,15.777777777777779,16.6,7.861297602813287,7.52994023880658,6.938505396903597,6.424006315599077,6.098724821177342,6.310485101973036,11.0,17.0,31.0,13.0,11.0,14.0,16.0,13.0,24.0,35.0,5.0,-1.0,-15.0,3.0,5.0,2.0,0.0,3.0,-8.0,-19.0,1,9,11.0
7,16.4,15.833333333333334,15.142857142857142,15.0,15.11111111111111,14.9,9.099450532861741,8.256310717667132,7.755182598937332,7.1912645420875325,6.735065783725595,6.384877968032592,16.0,11.0,17.0,31.0,13.0,11.0,14.0,16.0,13.0,24.0,-9.0,-4.0,-10.0,-24.0,-6.0,-4.0,-7.0,-9.0,-6.0,-17.0,2,9,16.0
7,11.6,14.833333333333334,14.571428571428571,14.125,14.11111111111111,14.3,4.77493455452506,8.998147957589115,8.243323416704227,7.735585673643942,7.236097782030815,6.848357467305669,7.0,16.0,11.0,17.0,31.0,13.0,11.0,14.0,16.0,13.0,0.0,-9.0,-4.0,-10.0,-24.0,-6.0,-4.0,-7.0,-9.0,-6.0,3,9,7.0
11,10.4,11.5,14.285714285714286,14.125,13.777777777777779,13.8,3.7148351242009823,4.277849927241313,8.340948901140198,7.735585673643942,7.3105707331537815,6.892830413633604,7.0,7.0,16.0,11.0,17.0,31.0,13.0,11.0,14.0,16.0,4.0,4.0,-5.0,0.0,-6.0,-20.0,-2.0,0.0,-3.0,-5.0,4,9,7.0
15,11.2,11.166666666666666,12.0,14.375,14.222222222222221,13.9,4.266145801540003,3.8166302763910966,4.123105625618074,7.7263463921460485,7.241853660800156,6.903300337922206,11.0,7.0,7.0,16.0,11.0,17.0,31.0,13.0,11.0,14.0,4.0,8.0,8.0,-1.0,4.0,-2.0,-16.0,2.0,4.0,1.0,5,9,11.0
17,11.4,12.166666666666666,12.0,12.625,14.666666666666666,14.5,4.560701700396268,4.4907311951023265,4.123105625618074,4.206712323350417,7.28010988928053,6.8839588093545565,15.0,11.0,7.0,7.0,16.0,11.0,17.0,31.0,13.0,11.0,2.0,6.0,10.0,10.0,1.0,6.0,0.0,-14.0,4.0,6.0,6,9,15.0
18,13.6,12.5,13.0,12.75,13.222222222222221,15.0,4.560701700396288,4.8887626246319735,4.6547466812566745,4.3670846764664715,4.323707257024304,6.944222218666649,17.0,15.0,11.0,7.0,7.0,16.0,11.0,17.0,31.0,13.0,1.0,3.0,7.0,11.0,11.0,2.0,7.0,1.0,-13.0,5.0,0,9,17.0
16,15.4,14.0,13.0,13.375,13.11111111111111,13.5,2.7018512172208426,4.195235392680426,4.6547466812566745,4.438065859293693,4.226240777702011,4.16999866773242,18.0,17.0,15.0,11.0,7.0,7.0,16.0,11.0,17.0,31.0,-2.0,-1.0,1.0,5.0,9.0,9.0,0.0,5.0,-1.0,-15.0,1,9,18.0
18,16.8,15.833333333333334,14.571428571428571,13.625,13.88888888888889,13.6,1.303840481039712,2.639444385976932,4.117326918327502,4.657942525560858,4.428443418528828,4.273952113286711,16.0,18.0,17.0,15.0,11.0,7.0,7.0,16.0,11.0,17.0,2.0,0.0,1.0,3.0,7.0,11.0,11.0,2.0,7.0,1.0,2,10,16.0
20,17.8,17.333333333333332,16.428571428571427,15.25,14.333333333333334,14.5,1.4832396974184427,1.7511900715413884,2.878491668516257,4.267819784654152,4.847679857416347,4.60072458061423,18.0,16.0,18.0,17.0,15.0,11.0,7.0,7.0,16.0,11.0,2.0,4.0,2.0,3.0,5.0,9.0,13.0,13.0,4.0,9.0,3,10,18.0
29,20.2,19.666666666666668,19.0,18.0,16.77777777777778,15.8,5.118593556827711,4.76095228569507,4.690415759823762,5.1823877563477,6.07819417627017,6.511528238439988,20.0,18.0,16.0,18.0,17.0,15.0,11.0,7.0,7.0,16.0,9.0,11.0,13.0,11.0,12.0,14.0,18.0,22.0,22.0,13.0,4,10,20.0
27,22.0,21.333333333333332,20.714285714285715,20.0,19.0,17.8,5.700877125495541,5.35412613473619,5.154748157905644,5.1823877563477,5.700877125495702,6.579429222120287,29.0,20.0,18.0,16.0,18.0,17.0,15.0,11.0,7.0,7.0,-2.0,7.0,9.0,11.0,9.0,10.0,12.0,16.0,20.0,20.0,5,10,29.0
28,24.4,23.0,22.285714285714285,21.625,20.88888888888889,19.9,5.029910535983569,5.6568542494922385,5.49891764241821,5.4231646006473,5.5327308908992885,6.081849134012653,27.0,29.0,20.0,18.0,16.0,18.0,17.0,15.0,11.0,7.0,1.0,-1.0,8.0,10.0,12.0,10.0,11.0,13.0,17.0,21.0,6,10,27.0
16,24.0,23.0,22.0,21.5,21.0,20.4,5.7008771254955555,5.6568542494922385,5.8022983951766625,5.554920598635282,5.408326913195995,5.440588203494324,28.0,27.0,29.0,20.0,18.0,16.0,18.0,17.0,15.0,11.0,-12.0,-11.0,-13.0,-4.0,-2.0,0.0,-2.0,-1.0,1.0,5.0,0,10,28.0
12,22.4,22.0,21.428571428571427,20.75,20.444444444444443,20.1,7.829431652425248,7.071067811865364,6.62965918825274,6.430951940198477,6.085045421176239,5.8395205282627085,16.0,28.0,27.0,29.0,20.0,18.0,16.0,18.0,17.0,15.0,-4.0,-16.0,-15.0,-17.0,-8.0,-6.0,-4.0,-6.0,-5.0,-3.0,1,10,16.0
21,20.8,22.166666666666668,21.857142857142858,21.375,20.77777777777778,20.5,6.906518659932673,7.026141662866262,6.466028441750533,6.139741734912656,6.016181882593359,5.739725119240994,12.0,16.0,28.0,27.0,29.0,20.0,18.0,16.0,18.0,17.0,9.0,5.0,-7.0,-6.0,-8.0,1.0,3.0,5.0,3.0,4.0,2,10,12.0
17,18.8,20.166666666666668,21.428571428571427,21.25,20.88888888888889,20.4,6.058052492344221,6.369196704975057,6.704653678780431,6.227817778782066,5.9254629448770695,5.7965506984759125,21.0,12.0,16.0,28.0,27.0,29.0,20.0,18.0,16.0,18.0,-4.0,5.0,1.0,-11.0,-10.0,-12.0,-3.0,-1.0,1.0,-1.0,3,10,21.0
26,18.4,20.0,21.0,22.0,21.77777777777778,21.4,5.319774431307966,6.164414002968851,6.218252702059454,6.4142698058981615,6.036923425424955,5.815687596683978,17.0,21.0,12.0,16.0,28.0,27.0,29.0,20.0,18.0,16.0,9.0,5.0,14.0,10.0,-2.0,-1.0,-3.0,6.0,8.0,10.0,4,10,17.0
34,22.0,21.0,22.0,22.625,23.333333333333332,23.0,8.45576726264378,7.949842765740618,7.72442015083784,7.366672053434769,7.211102550927986,6.879922480183556,26.0,17.0,21.0,12.0,16.0,28.0,27.0,29.0,20.0,18.0,8.0,17.0,13.0,22.0,18.0,6.0,7.0,5.0,14.0,16.0,5,10,26.0
26,24.8,22.666666666666668,21.714285714285715,22.5,23.0,23.6,6.379655163094517,7.737355275975445,7.4992063072100015,7.28991475552745,6.982120021884479,6.850790708621529,34.0,26.0,17.0,21.0,12.0,16.0,28.0,27.0,29.0,20.0,-8.0,0.0,9.0,5.0,14.0,10.0,-2.0,-1.0,-3.0,6.0,6,10,34.0
11,22.8,22.5,21.0,20.375,21.22222222222222,21.8,8.927485648266167,8.018728078691682,8.326663997864713,7.909081579334679,7.8226878018009,7.598245411496985,26.0,34.0,26.0,17.0,21.0,12.0,16.0,28.0,27.0,29.0,-15.0,-23.0,-15.0,-6.0,-10.0,-1.0,-5.0,-17.0,-16.0,-18.0,0,10,26.0
25,24.4,23.166666666666668,22.857142857142858,21.5,20.88888888888889,21.6,8.324662155306875,8.03533861555722,7.380798769523084,7.8376381281972405,7.557189365836432,7.47142705393179,11.0,26.0,34.0,26.0,17.0,21.0,12.0,16.0,28.0,27.0,14.0,-1.0,-9.0,-1.0,8.0,4.0,13.0,9.0,-3.0,-2.0,1,10,11.0
10,21.2,22.0,21.285714285714285,21.25,20.22222222222222,19.8,10.3778610512956,9.486832980505056,8.864052604279355,8.207139748849325,8.273115763993914,7.913420387052857,25.0,11.0,26.0,34.0,26.0,17.0,21.0,12.0,16.0,28.0,-15.0,-1.0,-16.0,-24.0,-16.0,-7.0,-11.0,-2.0,-6.0,-18.0,2,10,25.0
17,17.8,20.5,21.285714285714285,20.75,20.77777777777778,19.9,7.529940238806543,9.439279633531285,8.864052604279355,8.345229603962785,7.806692285753589,7.866242926440764,10.0,25.0,11.0,26.0,34.0,26.0,17.0,21.0,12.0,16.0,7.0,-8.0,6.0,-9.0,-17.0,-9.0,0.0,-4.0,5.0,1.0,3,10,10.0
24,17.4,18.833333333333332,21.0,21.625,21.11111111111111,21.1,7.021395872616634,7.194905605125424,8.71779788708152,8.262436513695997,7.8810602783579355,7.430417963419873,17.0,10.0,25.0,11.0,26.0,34.0,26.0,17.0,21.0,12.0,7.0,14.0,-1.0,13.0,-2.0,-10.0,-2.0,7.0,3.0,12.0,4,10,17.0
29,21.0,19.333333333333332,20.285714285714285,22.0,22.444444444444443,21.9,7.516648189186335,7.865536642001309,7.609517849690936,8.552359741197563,8.110350040397636,7.83794190673387,24.0,17.0,10.0,25.0,11.0,26.0,34.0,26.0,17.0,21.0,5.0,12.0,19.0,4.0,18.0,3.0,-5.0,3.0,12.0,8.0,5,10,24.0
16,19.2,20.166666666666668,18.857142857142858,19.75,21.333333333333332,21.8,7.3959448348401065,7.026141662866269,7.289914755527683,7.206148168652317,8.24621125123533,7.913420387052862,29.0,24.0,17.0,10.0,25.0,11.0,26.0,34.0,26.0,17.0,-13.0,-8.0,-1.0,6.0,-9.0,5.0,-10.0,-18.0,-10.0,-1.0,6,10,29.0
10,19.2,17.666666666666668,18.714285714285715,17.75,18.666666666666668,20.2,7.3959448348401065,7.6070143069843965,7.476948702830922,7.44023809142843,7.483314773547894,8.56089299599583,16.0,29.0,24.0,17.0,10.0,25.0,11.0,26.0,34.0,26.0,-6.0,-19.0,-14.0,-7.0,0.0,-15.0,-1.0,-16.0,-24.0,-16.0,0,10,16.0
12,18.2,18.0,16.857142857142858,17.875,17.11111111111111,18.0,8.074651695274413,7.2387844283414475,7.267016155859772,7.31803057034959,7.218802609235919,7.363574011458277,10.0,16.0,29.0,24.0,17.0,10.0,25.0,11.0,26.0,34.0,2.0,-4.0,-17.0,-12.0,-5.0,2.0,-13.0,1.0,-14.0,-22.0,1,10,10.0
7,14.8,16.333333333333332,16.428571428571427,15.625,16.666666666666668,16.1,8.584870412533768,8.547904226573047,7.807200583588466,7.576985831167563,7.745966692414847,7.519604008486478,12.0,10.0,16.0,29.0,24.0,17.0,10.0,25.0,11.0,26.0,-5.0,-3.0,-9.0,-22.0,-17.0,-10.0,-3.0,-18.0,-4.0,-19.0,2,10,12.0
23,13.6,16.166666666666668,17.285714285714285,17.25,16.444444444444443,17.3,6.188699378706126,8.376554582085964,8.19988385515907,7.592289321598384,7.5018516232846135,7.572611467944592,7.0,12.0,10.0,16.0,29.0,24.0,17.0,10.0,25.0,11.0,16.0,11.0,13.0,7.0,-6.0,-1.0,6.0,13.0,-2.0,12.0,3,10,7.0
22,14.8,15.0,17.0,17.875,17.77777777777778,17.0,7.259476565152455,6.511528238439786,7.958224257542411,7.7724329708086906,7.2762933176477045,7.287737036358584,23.0,7.0,12.0,10.0,16.0,29.0,24.0,17.0,10.0,25.0,-1.0,15.0,10.0,12.0,6.0,-7.0,-2.0,5.0,12.0,-3.0,4,10,23.0
26,18.0,16.666666666666668,16.571428571428573,18.125,18.77777777777778,18.6,8.093207028119197,7.94145242803011,7.253898787483235,8.02562859131383,7.758507874871599,7.336363010526656,22.0,23.0,7.0,12.0,10.0,16.0,29.0,24.0,17.0,10.0,4.0,3.0,19.0,14.0,16.0,10.0,-3.0,2.0,9.0,16.0,5,10,22.0
11,17.8,16.833333333333332,15.857142857142858,15.875,17.333333333333332,18.0,8.288546314040715,7.782458908768188,7.559289460184752,6.998724373565698,7.874007874011824,7.717224601860249,26.0,22.0,23.0,7.0,12.0,10.0,16.0,29.0,24.0,17.0,-15.0,-11.0,-12.0,4.0,-1.0,1.0,-5.0,-18.0,-13.0,-6.0,6,10,26.0
19,20.2,18.0,17.142857142857142,16.25,16.22222222222222,17.5,5.718391382198157,7.429670248402592,7.151423434733834,7.086203900134784,6.6290606004504635,7.44237118725547,11.0,26.0,22.0,23.0,7.0,12.0,10.0,16.0,29.0,24.0,8.0,-7.0,-3.0,-4.0,12.0,7.0,9.0,3.0,-10.0,-5.0,0,10,11.0
23,20.2,20.666666666666668,18.714285714285715,17.875,17.0,16.9,5.718391382198157,5.2408650685421385,7.0406980173439955,6.937218462755783,7.000000000000015,6.607235091591417,19.0,11.0,26.0,22.0,23.0,7.0,12.0,10.0,16.0,29.0,4.0,12.0,-3.0,1.0,0.0,16.0,11.0,13.0,7.0,-6.0,1,10,19.0
10,17.8,18.5,19.142857142857142,17.625,17.0,16.3,7.120393247567015,6.595452979136353,6.2564252687025865,7.2098642745299,7.000000000000015,6.961002482082378,23.0,19.0,11.0,26.0,22.0,23.0,7.0,12.0,10.0,16.0,-13.0,-9.0,-1.0,-16.0,-12.0,-13.0,3.0,-2.0,0.0,-6.0,2,10,23.0
16,15.8,17.5,18.142857142857142,18.75,17.444444444444443,16.9,5.449770637375281,6.410928169929736,6.094494002200695,5.897941529526551,6.7659277100614945,6.607235091591417,10.0,23.0,19.0,11.0,26.0,22.0,23.0,7.0,12.0,10.0,6.0,-7.0,-3.0,5.0,-10.0,-6.0,-7.0,9.0,4.0,6.0,3,10,10.0
24,18.4,17.166666666666668,18.428571428571427,18.875,19.333333333333332,18.1,5.683308895352952,5.913261931173463,6.3471028261496905,6.010407640085629,5.787918451395128,6.707375708046359,16.0,10.0,23.0,19.0,11.0,26.0,22.0,23.0,7.0,12.0,8.0,14.0,1.0,5.0,13.0,-2.0,2.0,1.0,17.0,12.0,4,10,16.0
34,21.4,21.0,19.571428571428573,20.375,20.555555555555557,20.8,9.044335243675913,8.148619514985253,8.343802947041038,8.05228450281567,7.551673839472805,7.161626134397862,24.0,16.0,10.0,23.0,19.0,11.0,26.0,22.0,23.0,7.0,10.0,18.0,24.0,11.0,15.0,23.0,8.0,12.0,11.0,27.0,5,11,24.0
14,19.6,20.166666666666668,20.0,18.875,19.666666666666668,19.9,9.528903399657176,8.635199283552476,7.895146188218204,7.972049386987711,7.826237921249275,7.415449338299767,34.0,24.0,16.0,10.0,23.0,19.0,11.0,26.0,22.0,23.0,-20.0,-10.0,-2.0,4.0,-9.0,-5.0,3.0,-12.0,-8.0,-9.0,6,11,34.0
17,21.0,19.166666666666668,19.714285714285715,19.625,18.666666666666668,19.4,8.18535277187234,8.5887523346913,7.9731692927863795,7.386038953902905,7.483314773547894,7.426678635538035,14.0,34.0,24.0,16.0,10.0,23.0,19.0,11.0,26.0,22.0,3.0,-17.0,-7.0,1.0,7.0,-6.0,-2.0,6.0,-9.0,-5.0,0,11,14.0
12,20.2,19.5,18.142857142857142,18.75,18.77777777777778,18.0,8.95544527089514,8.19145896650887,8.295150620062719,7.869470848066669,7.361687608452604,7.363574011458276,17.0,14.0,34.0,24.0,16.0,10.0,23.0,19.0,11.0,26.0,-5.0,-2.0,-22.0,-12.0,-4.0,2.0,-11.0,-7.0,1.0,-14.0,1,11,17.0
15,18.4,19.333333333333332,18.857142857142858,17.75,18.333333333333332,18.4,8.905054744357162,8.28653526310395,7.668736780560857,7.759786447724282,7.466592261534052,7.04272674466371,12.0,17.0,14.0,34.0,24.0,16.0,10.0,23.0,19.0,11.0,3.0,-2.0,1.0,-19.0,-9.0,-1.0,5.0,-8.0,-4.0,4.0,2,11,12.0
19,15.4,18.5,19.285714285714285,18.875,17.88888888888889,18.4,2.701851217220842,7.968688725254526,7.56558624549997,7.100050301632658,7.270564703729092,7.04272674466371,15.0,12.0,17.0,14.0,34.0,24.0,16.0,10.0,23.0,19.0,4.0,7.0,2.0,5.0,-15.0,-5.0,3.0,9.0,-4.0,0.0,3,11,15.0
18,16.2,15.833333333333334,18.428571428571427,19.125,18.77777777777778,17.9,2.7748873851019273,2.639444385976972,7.276838664721382,7.019106577254461,6.647890225059723,6.854844191437934,19.0,15.0,12.0,17.0,14.0,34.0,24.0,16.0,10.0,23.0,-1.0,3.0,6.0,1.0,4.0,-16.0,-6.0,2.0,8.0,-5.0,4,11,19.0
28,18.4,18.166666666666668,17.571428571428573,19.625,20.11111111111111,19.7,6.024948132556661,5.419102016632024,5.191568255583669,7.539183358579722,7.20146590015611,6.912950809089446,18.0,19.0,15.0,12.0,17.0,14.0,34.0,24.0,16.0,10.0,10.0,9.0,13.0,16.0,11.0,14.0,-6.0,4.0,12.0,18.0,5,11,18.0
24,20.8,19.333333333333332,19.0,18.375,20.11111111111111,20.5,5.167204273105351,5.853773711603928,5.416025603090927,5.316752499680312,7.20146590015611,6.900080514828263,28.0,18.0,19.0,15.0,12.0,17.0,14.0,34.0,24.0,16.0,-4.0,6.0,5.0,9.0,12.0,7.0,10.0,-10.0,0.0,8.0,6,11,28.0
13,20.4,19.5,18.428571428571427,18.25,17.77777777777778,19.4,5.770615218501244,5.612486080160783,5.855400437691465,5.444525428616974,5.286250509051253,7.152311203768827,24.0,28.0,18.0,19.0,15.0,12.0,17.0,14.0,34.0,24.0,-11.0,-15.0,-5.0,-6.0,-2.0,1.0,-4.0,-1.0,-21.0,-11.0,0,11,24.0
16,19.8,19.666666666666668,19.0,18.125,18.0,17.6,6.0991802727906075,5.465040408511653,5.291502622129475,5.488624600025011,5.147815070493517,5.015531433014556,13.0,24.0,28.0,18.0,19.0,15.0,12.0,17.0,14.0,34.0,3.0,-8.0,-12.0,-2.0,-3.0,1.0,4.0,-1.0,2.0,-18.0,1,11,13.0
17,19.6,19.333333333333332,19.285714285714285,18.75,18.0,17.9,6.1886993787061675,5.573747990954132,5.08967208224312,4.9497474683058025,5.147815070493517,4.8636977245257595,16.0,13.0,24.0,28.0,18.0,19.0,15.0,12.0,17.0,14.0,1.0,4.0,-7.0,-11.0,-1.0,-2.0,2.0,5.0,0.0,3.0,2,11,16.0
9,15.8,17.833333333333332,17.857142857142858,18.0,17.666666666666668,17.1,5.540758070877827,7.026141662866276,6.414269805898428,5.952190473142734,5.656854249492396,5.626327003966001,17.0,16.0,13.0,24.0,28.0,18.0,19.0,15.0,12.0,17.0,-8.0,-7.0,-4.0,-15.0,-19.0,-9.0,-10.0,-6.0,-3.0,-8.0,3,11,17.0
18,14.6,16.166666666666668,17.857142857142858,17.875,18.0,17.7,3.6469165057617743,5.036533199202138,6.414269805898428,5.938674695827078,5.5677643628300375,5.334374898294743,9.0,17.0,16.0,13.0,24.0,28.0,18.0,19.0,15.0,12.0,9.0,1.0,2.0,5.0,-6.0,-10.0,0.0,-1.0,3.0,6.0,4,11,9.0
26,17.2,16.5,17.571428571428573,18.875,18.77777777777778,18.8,6.058052492344209,5.68330889535301,5.912053869205191,6.599512969043331,6.1801654059130655,5.827139568910038,18.0,9.0,17.0,16.0,13.0,24.0,28.0,18.0,19.0,15.0,8.0,17.0,9.0,10.0,13.0,2.0,-2.0,8.0,7.0,11.0,5,11,18.0
